id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
910,-0.350586,-0.806152,0.602783,-72.3171,-21.6768,1.7378,1455571480839,NoodleWithFork
911,-0.322021,-0.64209,0.822754,207.47,27.439,-6.25,1455571481230,NoodleWithFork
912,-0.390625,-0.422119,0.722656,13.628,20.8232,-6.03659,1455571481468,NoodleWithFork
913,-0.515137,-0.328125,0.557373,-151.098,-29.0549,-1.7378,1455571481665,NoodleWithFork
914,-0.404785,-0.697266,0.686523,-34.878,-6.25,-5.94512,1455571482046,NoodleWithFork
915,-0.397461,-0.279541,0.812744,265.549,27.561,-18.1098,1455571482350,NoodleWithFork
916,-0.456299,-0.154541,0.798584,14.1463,14.4817,4.14634,1455571482525,NoodleWithFork
917,-0.490967,-0.223877,0.699707,-76.0976,-8.35366,6.52439,1455571482852,NoodleWithFork
918,-0.397949,-0.732666,0.64917,-78.1707,-13.3232,11.6463,1455571483086,NoodleWithFork
919,-0.388916,-0.7771,0.702148,69.6037,2.34756,-10.9451,1455571483365,NoodleWithFork
920,-0.436035,-0.131348,0.934082,95.061,7.68293,-8.87195,1455571483633,NoodleWithFork
921,-0.447266,-0.311035,0.935303,6.25,3.47561,5.85366,1455571483998,NoodleWithFork
922,-0.418213,-0.230957,0.720215,-102.957,-6.52439,5.33537,1455571484220,NoodleWithFork
923,-0.466064,-0.339355,0.707764,5,-4.60366,5.60976,1455571484713,NoodleWithFork
924,-0.396973,-0.378174,0.897949,97.4695,14.3293,-5.60976,1455571484923,NoodleWithFork
925,-0.444092,-0.181396,0.853516,34.4512,15.4878,-6.52439,1455571485153,NoodleWithFork
926,-0.492432,-0.230957,0.838379,-39.7256,3.56707,10.2744,1455571485415,NoodleWithFork
927,-0.533936,-0.275391,0.683838,-88.0183,-8.90244,11.4329,1455571485763,NoodleWithFork
928,-0.424561,-0.556641,0.879395,22.7439,-1.37195,-6.89024,1455571485924,NoodleWithFork
929,-0.512939,-0.154785,0.855957,77.1951,10.9756,-12.5,1455571486200,NoodleWithFork
930,-0.496338,-0.216553,0.87207,-29.8476,-2.04268,-3.87195,1455571486434,NoodleWithFork
931,-0.527588,-0.340576,0.606445,-108.354,-7.37805,8.5061,1455571486581,NoodleWithFork
932,-0.46582,-0.604004,0.810059,-61.0976,-3.17073,30.9756,1455571486759,NoodleWithFork
933,-0.545166,-0.55957,0.621826,-42.9573,-2.2561,31.311,1455571487070,NoodleWithFork
934,-0.571289,-0.523438,0.61499,-9.29878,-11.0976,35.2744,1455571487420,NoodleWithFork
935,-0.604492,-0.481201,0.649902,-5.09146,-6.03659,11.6463,1455571487623,NoodleWithFork
936,-0.605469,-0.495117,0.637207,14.939,0.335366,3.01829,1455571487866,NoodleWithFork
937,-0.579834,-0.529053,0.757324,8.9939,9.26829,-7.65244,1455571488037,NoodleWithFork
938,-0.519287,-0.589355,0.788086,64.5122,59.8781,-20.3354,1455571488233,NoodleWithFork
939,-0.80127,-0.418701,0.269287,83.5976,53.5061,-17.4085,1455571488541,NoodleWithFork
940,-0.803711,0.0319824,0.295166,53.2622,-58.2927,-34.878,1455571488759,NoodleWithFork
941,-0.274902,-0.571289,0.956543,-28.0488,-80.9146,-45.6707,1455571488935,NoodleWithFork
942,-0.261475,-0.71167,1.17114,78.2012,20,-1.89024,1455571489150,NoodleWithFork
943,-0.556641,-0.334717,0.792725,23.872,37.9878,-4.45122,1455571489346,NoodleWithFork
944,-0.585205,-0.255371,0.514404,-129.939,-28.2012,8.81098,1455571489600,NoodleWithFork
945,-0.48584,-0.73584,0.742676,23.2317,-4.32927,6.15854,1455571489871,NoodleWithFork
946,-0.498291,-0.382324,0.815918,150.366,21.311,-3.04878,1455571489998,NoodleWithFork
947,-0.182861,-0.941895,0.293945,-26.5854,66.8598,-12.6829,1455571518357,knief
948,-0.183594,-0.947266,0.266357,-1.12805,0.426829,-0.823171,1455571518715,knief
949,-0.172607,-0.94751,0.275146,-0.670732,-2.22561,-2.59146,1455571519029,knief
950,-0.182373,-0.932373,0.284912,1.34146,0.365854,-1.55488,1455571519164,knief
951,-0.177002,-0.944092,0.2771,0.0914634,1.70732,-1.37195,1455571519331,knief
952,-0.176514,-0.945312,0.272461,0.396341,0.823171,-0.457317,1455571519525,knief
953,-0.171387,-0.94458,0.269043,1.0061,1.58537,-0.609756,1455571519878,knief
954,-0.182129,-0.949219,0.271729,11.7988,-0.640244,0.304878,1455571520065,knief
955,-0.161133,-0.884033,0.381836,57.0122,5.09146,-0.27439,1455571520234,knief
956,-0.181885,-1.03076,0.413818,87.1951,5.64024,0.457317,1455571520468,knief
957,-0.0827637,-0.835938,0.719238,140.03,22.3476,-0.396341,1455571520703,knief
958,-0.0407715,-0.37085,0.712158,24.2988,-7.16463,-19.0854,1455571520867,knief
959,-0.144043,-0.63623,0.775391,6.37195,3.9939,-47.8354,1455571521100,knief
960,-0.539795,-0.568115,0.800049,-7.43902,2.62195,-13.5976,1455571521398,knief
961,-0.254883,-0.498535,0.828613,19.0854,3.07927,27.9573,1455571521747,knief
962,0.4646,-0.731201,1.11646,23.872,-12.1646,6.46341,1455571522036,knief
963,-0.048584,-0.532715,0.813721,-17.1951,11.0671,-26.3415,1455571524281,knief
964,-0.573486,-0.515137,0.804199,-7.19512,3.14024,-3.84146,1455571524545,knief
965,-0.384521,-0.48584,0.778076,10,11.2805,36.1585,1455571524825,knief
966,0.273193,-0.639404,0.999756,13.5976,-17.1037,6.15854,1455571525045,knief
967,0.0754395,-0.463379,0.897461,3.78049,1.79878,-22.0122,1455571525348,knief
968,-0.435059,-0.511475,0.782715,-5.64024,-3.14024,-24.6341,1455571525582,knief
969,-0.499756,-0.47998,0.802246,-5.54878,5.54878,16.5549,1455571525982,knief
970,0.0795898,-0.343506,0.885498,40.2744,-7.5,22.5305,1455571526194,knief
971,-0.0915527,-0.621826,0.870361,-25.6098,1.7378,5.33537,1455571526681,knief
972,-0.182373,-0.480225,0.849609,6.98171,1.0061,3.10976,1455571526853,knief
973,-0.163086,-0.519287,0.850586,-2.43902,1.55488,-0.0914634,1455571527168,knief
974,-0.090332,-0.546143,0.895264,-0.487805,-2.22561,-4.78659,1455571527467,knief
975,0.104248,-0.567627,0.922607,-3.96341,5.67073,-24.2073,1455571527862,knief
976,-0.358154,-0.532227,0.771729,-8.56707,5.42683,-34.2683,1455571528124,knief
977,-0.623535,-0.306396,0.734863,-0.457317,4.69512,12.1951,1455571528473,knief
978,-0.0595703,-0.955078,0.857178,16.25,3.35366,28.4146,1455571528785,knief
979,0.362793,-0.420898,0.939453,5.51829,-13.2012,-0.304878,1455571528949,knief
980,-0.111084,-0.525635,0.856689,-10.8537,7.80488,-32.561,1455571529435,knief
981,-0.622803,-0.447998,0.801025,0.548781,0.182927,-8.10976,1455571529682,knief
982,-0.343018,-0.393555,0.745605,-2.0122,10.8841,31.4939,1455571529949,knief
983,0.169189,-0.788086,0.970459,-7.31707,-8.90244,13.1402,1455571530212,knief
984,0.0686035,-0.464844,0.877197,0.762195,-1.95122,-8.93293,1455571530557,knief
985,-0.217041,-0.52002,0.826904,-6.92073,-2.59146,-26.4024,1455571530791,knief
986,-0.276367,-0.50708,0.823975,3.96341,4.2378,-12.8049,1455571531169,knief
987,-0.183105,-0.483398,0.843262,-4.72561,2.62195,-0.70122,1455571531601,knief
988,-0.115723,-0.517334,0.851318,1.06707,2.04268,0.27439,1455571531777,knief
989,-0.104248,-0.53418,0.843262,-3.96341,-1.98171,-2.95732,1455571532051,knief
990,-0.11792,-0.535156,0.856445,-2.86585,1.43293,-5.79268,1455571532308,knief
991,-0.123535,-0.548584,0.866943,-2.10366,0.884146,-3.07927,1455571532568,knief
992,-0.102051,-0.554443,0.872803,3.87195,2.7439,0.0914634,1455571532749,knief
993,-0.110107,-0.497314,0.817627,1.12805,-0.152439,-1.21951,1455571533048,knief
994,-0.337158,-0.470459,0.837158,0.0914634,-0.152439,6.43293,1455571533256,knief
995,-0.363037,-0.399902,0.79126,5.97561,11.128,33.9329,1455571533406,knief
996,0.0214844,-0.54541,0.9021,-31.9817,-4.7561,11.5549,1455571533778,knief
997,0.176025,-0.440674,0.898926,14.1159,-5.85366,-7.9878,1455571533989,knief
998,-0.213867,-0.490479,0.861084,-6.15854,-0.243902,-30.3659,1455571534361,knief
999,-0.462891,-0.422607,0.819336,-4.63415,5.88415,-11.2805,1455571534613,knief
1000,-0.364014,-0.526367,0.804199,-0.823171,-0.853659,17.8354,1455571534791,knief
1001,0.120361,-0.640381,0.863281,33.0183,-5.21341,15.3659,1455571535094,knief
1002,0.0883789,-0.507324,0.865967,-14.0244,5,-6.61585,1455571535333,knief
1003,-0.279053,-0.518799,0.855469,-9.7561,4.93902,-25.6707,1455571535550,knief
1004,-0.471436,-0.476074,0.785156,0.152439,-0.640244,4.42073,1455571535909,knief
1005,-0.141846,-0.709717,0.835205,8.23171,0.97561,19.7866,1455571536151,knief
1006,-0.00805664,-0.423584,0.850098,1.25,-0.97561,13.3537,1455571536427,knief
1007,-0.147949,-0.515869,0.854248,-7.9878,8.29268,-14.7256,1455571536791,knief
1008,-0.251953,-0.568604,0.829346,-7.92683,2.89634,-11.9512,1455571536978,knief
1009,-0.123779,-0.634521,0.866943,9.11585,7.43902,-10.7927,1455571537275,knief
1010,-0.197266,-0.556152,0.780762,-5.67073,0.670732,-12.439,1455571537753,knief
1011,-0.516357,-0.453857,0.701904,-17.622,-8.90244,-5.70122,1455571538452,knief
1012,-0.256836,-0.828125,0.849365,-24.878,-11.8902,11.9817,1455571538626,knief
1013,0.334473,-1.18726,0.894043,38.811,-11.0061,25.7622,1455571538925,knief
1014,0.151123,-0.434814,0.834961,-1.06707,2.10366,-14.6646,1455571539233,knief
1015,-0.279053,-0.5354,0.85083,-4.26829,6.58537,-35.8841,1455571539459,knief
1016,-0.549805,-0.395752,0.818115,-0.304878,1.7378,3.04878,1455571539797,knief
1017,-0.186768,-0.786377,0.860107,-2.16463,1.4939,28.2927,1455571540182,knief
1018,0.243164,-0.463135,0.971191,33.7805,-12.7439,12.1646,1455571540422,knief
1019,0.0231934,-0.491455,0.887451,-11.7378,5.70122,-15.7622,1455571540682,knief
1020,-0.36792,-0.511963,0.831543,-6.76829,3.01829,-24.5732,1455571541066,knief
1021,-0.209717,-0.491211,0.832275,-3.07927,6.43293,-1.06707,1455571541194,knief
1022,-0.102295,-0.528809,0.863281,1.89024,-2.7439,12.5305,1455571541481,knief
1023,-0.117432,-0.515625,0.855225,-1.40244,-0.182927,0.670732,1455571541849,knief
1024,-0.152588,-0.529053,0.859619,-3.2622,3.2622,-0.792683,1455571542133,knief
1025,-0.110107,-0.480713,0.847656,4.5122,-0.396341,-0.487805,1455571542252,knief
1026,-0.146973,-0.538086,0.84668,-4.35976,3.17073,-2.62195,1455571542654,knief
1027,-0.150635,-0.554688,0.907959,0.670732,1.95122,7.16463,1455571542907,knief
1028,-0.0539551,-0.500488,0.877197,-0.0609756,0.762195,10.2439,1455571543374,knief
1029,-0.0737305,-0.491699,0.835938,3.65854,5.79268,-25,1455571543643,knief
1030,-0.326172,-0.504883,0.793701,-2.34756,-1.34146,-28.872,1455571543844,knief
1031,-0.508545,-0.394043,0.771484,3.47561,-1.34146,23.8415,1455571544201,knief
1032,0.11499,-0.539307,0.997314,-9.93902,-13.1098,15.2439,1455571544497,knief
1033,0.341064,-0.403564,0.979492,11.5549,-2.0122,-5.2439,1455571544764,knief
1034,-0.28418,-0.512451,0.830078,-14.2378,3.2622,-42.9573,1455571545001,knief
1035,-0.633789,-0.323242,0.789551,-17.439,7.40854,-2.37805,1455571545280,knief
1036,-0.143066,-0.743408,0.860352,-2.40854,-4.17683,30.8841,1455571545594,knief
1037,0.422119,-0.523438,0.955566,48.0183,-16.5854,10.7622,1455571545802,knief
1038,0.0722656,-0.460938,0.884766,-11.8293,3.62805,-16.5549,1455571546058,knief
1039,-0.325928,-0.478271,0.851807,-3.75,0.152439,-33.7805,1455571546309,knief
1040,-0.176758,-0.495117,0.863037,2.37805,3.62805,-8.32317,1455571546507,knief
1041,-0.0620117,-0.535889,0.875732,-1.55488,3.81098,4.14634,1455571546723,knief
1042,-0.0756836,-0.512207,0.889404,-0.27439,0.792683,1.25,1455571547058,knief
1043,-0.076416,-0.530518,0.879639,-1.28049,-1.43293,0.0914634,1455571547298,knief
1044,0.0129395,-0.504639,0.875732,2.95732,2.28659,-4.57317,1455571547579,knief
1045,-0.0385742,-0.532227,0.883545,3.81098,6.31098,-15.7927,1455571547762,knief
1046,-0.346924,-0.46167,0.807617,-0.97561,-2.59146,-1.82927,1455571548067,knief
1047,-0.345947,-0.533936,0.855225,-2.46951,3.17073,32.6829,1455571574909,knief
1048,0.131104,-0.463135,0.890625,68.3537,-4.26829,32.439,1455571575271,knief
1049,0.364502,-0.28418,0.946045,6.98171,-4.05488,-7.13415,1455571575511,knief
1050,-0.145996,-0.551514,0.890869,-22.1951,-0.853659,-34.2988,1455571575757,knief
1051,-0.518066,-0.432129,0.8125,-7.0122,0.884146,-5.64024,1455571576127,knief
1052,-0.31958,-0.330811,0.841553,-0.548781,7.80488,33.7805,1455571576340,knief
1053,0.29541,-0.799316,0.930664,22.6524,-10.8232,18.75,1455571576709,knief
1054,0.203369,-0.535156,0.925293,-4.72561,2.22561,-11.7378,1455571576990,knief
1055,-0.280029,-0.449951,0.864014,-7.40854,1.37195,-41.2805,1455571577187,knief
1056,-0.444092,-0.428711,0.802246,-4.02439,1.98171,-2.77439,1455571577713,knief
1057,-0.213379,-0.355469,0.818848,4.81707,-0.213415,30.8841,1455571578080,knief
1058,0.101074,-0.670166,0.953857,-14.2378,-4.20732,17.0427,1455571578195,knief
1059,-0.032959,-0.515869,0.894043,16.3415,2.46951,4.05488,1455571578406,knief
1060,-0.143799,-0.447998,0.845947,-7.80488,-1.34146,0.0609756,1455571578787,knief
1061,-0.127197,-0.468018,0.892334,4.14634,-0.335366,0.0609756,1455571579161,knief
1062,-0.141846,-0.493408,0.884521,-2.56098,0.365854,-0.121951,1455571579268,knief
1063,-0.122803,-0.445068,0.868164,2.7439,-0.670732,-0.365854,1455571579571,knief
1064,0.139404,-0.551758,0.882568,0.609756,0.0609756,-11.6159,1455571579868,knief
1065,-0.0126953,-0.497559,0.890381,-19.4817,7.89634,-40.0305,1455571580073,knief
1066,-0.456787,-0.520508,0.842041,-3.71951,0.579268,-25.1829,1455571580488,knief
1067,-0.382568,-0.467773,0.776123,11.0976,13.3841,29.939,1455571580738,knief
1068,0.0227051,-0.726562,0.93335,-21.2195,-14.6037,22.9268,1455571580909,knief
1069,0.417725,-0.521973,0.913818,54.8781,-7.68293,-7.9878,1455571581119,knief
1070,-0.179443,-0.506104,0.854004,-17.7134,9.23781,-26.6463,1455571581465,knief
1071,-0.548828,-0.434814,0.760254,3.5061,8.29268,-0.182927,1455571581929,knief
1072,-0.271973,-0.418945,0.811768,-26.128,-1.40244,26.3415,1455571582144,knief
1073,0.386719,-0.846191,0.943604,9.72561,-15.1829,4.54268,1455571582597,knief
1074,0.0732422,-0.509766,0.877441,0.823171,1.61585,-17.2256,1455571582777,knief
1075,-0.30542,-0.49707,0.870361,-3.44512,6.03659,-26.8902,1455571583018,knief
1076,-0.396484,-0.515625,0.792236,1.25,4.42073,9.05488,1455571583265,knief
1077,-0.0693359,-0.583496,0.857178,17.1037,-6.03659,25.1829,1455571583540,knief
1078,0.043457,-0.626953,0.922363,-21.5549,-6.82927,13.9634,1455571583868,knief
1079,-0.0693359,-0.472412,0.891602,8.20122,4.35976,5.03049,1455571584088,knief
1080,-0.112061,-0.522705,0.873047,0.670732,-0.609756,-1.92073,1455571584249,knief
1081,-0.122314,-0.503418,0.883789,-0.27439,-1.03659,0.396341,1455571584737,knief
1082,-0.135498,-0.492676,0.873535,-2.7439,1.89024,-0.884146,1455571584922,knief
1083,-0.0895996,-0.473633,0.866943,3.20122,0.304878,-2.16463,1455571585129,knief
1084,0.108643,-0.567383,0.897217,2.89634,1.28049,-10.5488,1455571585463,knief
1085,-0.0615234,-0.580078,0.845947,-9.93902,6.12805,-29.1159,1455571585860,knief
1086,-0.447266,-0.467773,0.831787,-7.62195,5.73171,-26.0366,1455571586123,knief
1087,-0.411865,-0.370605,0.805176,8.17073,8.75,30.1524,1455571586277,knief
1088,0.160156,-0.744385,0.910156,-7.04268,-16.6463,15.8537,1455571586546,knief
1089,0.29248,-0.512207,0.94751,11.372,-5.91463,-0.823171,1455571586858,knief
1090,-0.270752,-0.498291,0.838135,-9.02439,6.4939,-27.6829,1455571587038,knief
1091,-0.50293,-0.35376,0.790527,-14.2988,8.87195,1.64634,1455571587332,knief
1092,-0.119873,-0.511963,0.851074,14.6341,-4.05488,17.1646,1455571587602,knief
1093,0.349854,-0.490234,0.997559,13.689,-9.93902,9.96951,1455571587960,knief
1094,-0.081543,-0.542236,0.869385,-8.87195,6.46341,-21.0976,1455571588112,knief
1095,-0.367188,-0.422852,0.839111,-5.91463,4.90854,-17.2866,1455571588511,knief
1096,-0.349121,-0.428223,0.785889,-2.0122,1.43293,16.25,1455571588807,knief
1097,0.152588,-0.855957,0.872314,13.6585,-8.5061,8.44512,1455571589065,knief
1098,-0.0148926,-0.506348,0.912109,-11.7683,-3.78049,7.86585,1455571589244,knief
1099,-0.0700684,-0.503174,0.878174,6.40244,2.5,-0.579268,1455571589575,knief
1100,-0.114502,-0.47998,0.873779,3.17073,-1.64634,1.67683,1455571589844,knief
1101,-0.128174,-0.518311,0.855713,-3.9939,1.4939,-0.213415,1455571590015,knief
1102,-0.117432,-0.505615,0.881104,2.89634,0.762195,-0.731707,1455571590334,knief
1103,-0.0944824,-0.489258,0.859131,2.71341,0.152439,1.61585,1455571590501,knief
1104,0.117676,-0.62207,0.895508,-1.95122,1.28049,-7.40854,1455571590776,knief
1105,-0.0783691,-0.540527,0.877197,-12.5,10.5183,-23.9939,1455571591107,knief
1106,-0.441406,-0.399658,0.853027,-2.53049,1.64634,-13.0488,1455571591296,knief
1107,-0.359863,-0.506104,0.81665,13.5976,10,22.7134,1455571591526,knief
1108,0.0861816,-0.319824,0.817627,6.61585,-11.8902,14.5122,1455571591802,knief
1109,0.267822,-0.673828,0.949219,-11.7988,-1.85976,-0.396341,1455571592100,knief
1110,-0.263672,-0.450684,0.870361,-16.5244,5.7622,-22.8659,1455571592357,knief
1111,-0.564941,-0.234131,0.804932,-0.152439,11.372,4.26829,1455571592613,knief
1112,-0.0773926,-0.877441,0.850342,8.47561,-5.42683,10.5488,1455571592765,knief
1113,0.36792,-0.531738,0.980957,44.0244,-12.5915,4.93902,1455571593009,knief
1114,-0.0380859,-0.529297,0.876709,-18.9634,11.4024,-8.9939,1455571593282,knief
1115,-0.45752,-0.387451,0.814453,-6.70732,0.0914634,-12.2256,1455571593565,knief
1116,-0.378906,-0.381836,0.80835,16.372,3.17073,7.56098,1455571593946,knief
1117,0.119141,-0.813477,0.883301,26.189,-2.31707,11.9817,1455571594203,knief
1118,-0.0305176,-0.432373,0.901855,-6.92073,-3.04878,8.38415,1455571594407,knief
1119,-0.130371,-0.499756,0.886719,-0.792683,4.81707,-1.79878,1455571594633,knief
1120,-0.157471,-0.450928,0.879883,1.61585,-0.213415,-0.0914634,1455571594974,knief
1121,-0.143555,-0.477783,0.882324,0,1.82927,-1.98171,1455571595184,knief
1122,-0.162842,-0.436279,0.866699,-2.22561,0.213415,-0.945122,1455571595545,knief
1123,-0.0930176,-0.507324,0.921143,0.182927,-0.27439,-2.22561,1455571595941,knief
1124,0.0454102,-0.544678,0.882568,-0.914634,1.06707,-3.32317,1455571596173,knief
1125,-0.0598145,-0.521973,0.848145,-13.9939,6.21951,-20.6707,1455571596565,knief
1126,-0.411133,-0.459961,0.862305,-15.4573,0.823171,-19.0854,1455571596748,knief
1127,-0.378662,-0.498779,0.784668,15.6402,5.39634,13.2317,1455571597044,knief
1128,-0.0756836,-0.523926,0.828857,13.2927,-8.87195,10.8537,1455571597298,knief
1129,0.343018,-0.623047,0.99585,3.81098,-3.17073,2.89634,1455571597511,knief
1130,-0.165283,-0.41626,0.897705,-19.7561,9.96951,-9.84756,1455571597775,knief
1131,-0.55542,-0.211914,0.781738,-8.29268,3.87195,0.304878,1455571598035,knief
1132,-0.15332,-0.754883,0.848877,13.1707,0.884146,8.17073,1455571598340,knief
1133,0.364502,-0.57373,0.970459,23.5976,-14.939,2.95732,1455571598578,knief
1134,0.0268555,-0.628662,0.878906,-8.44512,9.63415,-20.1829,1455571598786,knief
1135,-0.466309,-0.358643,0.851562,-9.63415,1.37195,-14.8171,1455571599056,knief
1136,-0.362305,-0.447266,0.775391,10.4573,1.61585,12.0732,1455571599255,knief
1137,0.027832,-0.762207,0.877197,16.6159,-8.81098,14.0244,1455571599459,knief
1138,0.0559082,-0.42041,0.884277,-2.86585,-7.40854,14.6646,1455571599698,knief
1139,-0.0856934,-0.543213,0.884277,2.37805,2.5,2.31707,1455571599914,knief
1140,-0.150879,-0.476807,0.870361,-4.26829,0.670732,0.213415,1455571600130,knief
1141,-0.130859,-0.493408,0.860107,-0.97561,1.34146,2.10366,1455571600402,knief
1142,-0.0800781,-0.518066,0.879395,3.01829,0.27439,-1.52439,1455571600641,knief
1143,0.052002,-0.591309,0.852295,-4.48171,1.46341,-5.18293,1455571600998,knief
1144,-0.0441895,-0.556396,0.878418,-16.5244,5.03049,-20.6098,1455571601261,knief
1145,-0.326904,-0.502197,0.85376,-5.67073,4.08537,-21.6159,1455571601443,knief
1146,-0.423584,-0.385742,0.801514,-9.96951,-2.92683,7.28659,1455571601668,knief
1147,-0.172363,-0.700195,0.826416,22.9573,-3.23171,20.4573,1455571601784,knief
1148,0.409668,-0.579834,0.926514,40.2439,-16.0061,6.95122,1455571602058,knief
1149,0.0725098,-0.626953,0.911133,-17.4085,4.2378,-17.8659,1455571602286,knief
1150,-0.492676,-0.350586,0.821045,-14.1768,2.89634,-13.1098,1455571602685,knief
1151,-0.31958,-0.483154,0.779297,9.17683,10.4878,20.5793,1455571602912,knief
1152,0.218262,-0.675537,0.939209,9.48171,-10.4878,7.56098,1455571603079,knief
1153,0.217773,-0.565186,0.908203,-2.04268,1.34146,-11.7073,1455571603346,knief
1154,-0.350342,-0.405273,0.880859,-26.372,3.96341,-24.5122,1455571603749,knief
1155,-0.456055,-0.422852,0.769287,-22.1037,3.5061,1.31098,1455571604013,knief
1156,-0.0373535,-0.369873,0.833984,67.1037,-1.46341,22.6829,1455571604332,knief
1157,0.0498047,-0.582275,0.96875,-15.5488,-7.07317,10.9756,1455571604636,knief
1158,-0.0893555,-0.439697,0.879395,-7.40854,4.42073,0.792683,1455571604789,knief
1159,-0.106934,-0.43335,0.899658,-2.62195,-0.27439,1.18902,1455571605116,knief
1160,-0.119873,-0.489014,0.89624,4.42073,1.70732,0.396341,1455571605308,knief
1161,-0.135742,-0.452881,0.911621,3.17073,1.25,0,1455571605561,knief
1162,-0.0869141,-0.476807,0.885254,0.243902,0.243902,-0.243902,1455571605769,knief
1163,0.118164,-0.485107,0.927979,3.71951,1.31098,-8.20122,1455571606020,knief
1164,-0.0390625,-0.581299,0.882568,-16.311,2.53049,-17.0427,1455571606249,knief
1165,-0.376465,-0.415771,0.844727,-20.7012,1.31098,-16.8293,1455571606548,knief
1166,-0.411133,-0.533936,0.778076,13.628,10.122,12.3476,1455571606721,knief
1167,0.0141602,-0.656982,0.846924,34.2988,-9.29878,16.7073,1455571607028,knief
1168,0.368164,-0.657715,0.979492,-18.5671,-2.10366,-1.06707,1455571607493,knief
1169,-0.205322,-0.431152,0.87793,-12.9573,9.5122,-10.2134,1455571607720,knief
1170,-0.501953,-0.319824,0.785156,-5.79268,3.9939,3.59756,1455571607900,knief
