id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
896,-0.111816,-0.816406,0.612549,17.0122,8.41463,18.0183,1455572220653,knief
897,-0.279297,-0.694336,0.505127,20.7927,-0.792683,2.13415,1455572220745,knief
898,-0.24707,-0.749023,0.589355,6.4939,-15.3963,-9.05488,1455572220862,knief
899,0.246338,-0.810791,0.706299,10.9451,2.83537,-27.1341,1455572220962,knief
900,0.268555,-0.75708,0.700928,17.9878,-3.78049,28.7195,1455572221057,knief
901,-0.645508,-0.725098,0.563232,8.65854,-7.22561,-7.56098,1455572221177,knief
902,-0.294678,-0.714844,0.623047,0.0609756,3.04878,13.872,1455572221315,knief
903,0.350342,-0.772705,0.750488,16.0366,-7.19512,-31.8598,1455572221428,knief
904,0.289307,-0.758545,0.703857,9.05488,-2.13415,7.13415,1455572221559,knief
905,-0.432861,-0.695068,0.555176,-8.44512,3.84146,-24.0549,1455572221699,knief
906,-0.372314,-0.88623,0.6875,-5.67073,8.53659,23.2927,1455572221826,knief
907,0.180908,-0.742188,0.696289,8.38415,2.59146,10.2744,1455572221965,knief
908,0.378174,-0.716064,0.709229,2.10366,-1.82927,9.45122,1455572222093,knief
909,-0.319092,-0.821289,0.628418,-0.487805,9.81707,-8.47561,1455572222233,knief
910,-0.683594,-0.684814,0.554443,-6.70732,2.68293,15.1524,1455572222528,knief
911,0.0795898,-0.809082,0.690674,-9.26829,-7.10366,-4.26829,1455572222926,knief
912,0.403809,-0.705078,0.701904,7.31707,1.21951,6.09756,1455572223133,knief
913,-0.361572,-0.766846,0.640137,-6.98171,9.93902,-28.6585,1455572223265,knief
914,-0.260498,-0.803223,0.621826,-1.21951,9.93902,-6.82927,1455572223409,knief
915,-0.0529785,-0.747803,0.637695,-0.518293,-1.09756,2.71341,1455572223524,knief
916,-0.0678711,-0.760498,0.650635,-3.62805,-1.7378,1.67683,1455572223708,knief
917,-0.0969238,-0.791748,0.636963,-1.46341,2.68293,-2.80488,1455572223829,knief
918,-0.107178,-0.776123,0.634521,0.792683,1.95122,0.457317,1455572223944,knief
919,-0.111328,-0.766357,0.619141,-0.304878,0.396341,-1.79878,1455572224083,knief
920,-0.0881348,-0.779785,0.632812,-2.80488,1.70732,0.152439,1455572224229,knief
921,-0.0996094,-0.756348,0.620361,-11.372,3.78049,0.213415,1455572224313,knief
922,-0.125,-0.807861,0.624756,-3.32317,-0.396341,-0.792683,1455572224410,knief
923,-0.101807,-0.799072,0.60498,2.53049,0.304878,-0.487805,1455572224541,knief
924,-0.0979004,-0.788086,0.614258,1.89024,1.0061,-2.13415,1455572224688,knief
925,-0.104248,-0.779297,0.606934,0.823171,1.0061,-3.23171,1455572224786,knief
926,-0.0932617,-0.821777,0.63208,1.76829,0.0304878,-3.44512,1455572224872,knief
927,-0.0881348,-0.799805,0.593262,3.68902,-0.579268,-1.82927,1455572224989,knief
928,-0.0949707,-0.782471,0.602295,-0.945122,0.487805,-0.335366,1455572225173,knief
929,-0.0908203,-0.80957,0.603271,0.487805,1.15854,-0.97561,1455572225638,knief
930,-0.0708008,-0.797607,0.587891,1.4939,1.37195,-0.579268,1455572225723,knief
931,-0.133301,-0.823975,0.614746,10.3659,0.487805,17.2256,1455572225807,knief
932,-0.327637,-0.732178,0.616943,4.96951,2.13415,20.061,1455572225978,knief
933,-0.108154,-0.606445,0.60376,-3.35366,-10.4268,-6.40244,1455572226068,knief
934,0.365723,-0.818115,0.724609,8.81098,-10.5183,3.14024,1455572226161,knief
935,-0.594238,-0.768555,0.574951,-5.15244,5.82317,-13.4756,1455572226306,knief
936,-0.450684,-0.740479,0.634521,-21.7378,3.35366,19.2683,1455572226382,knief
937,0.145752,-0.845703,0.72583,11.1585,-8.2622,-9.17683,1455572226468,knief
938,0.240234,-0.721924,0.668701,5.88415,4.42073,-1.55488,1455572226607,knief
939,-0.300781,-0.769775,0.660645,-1.12805,4.81707,-14.4817,1455572226741,knief
940,-0.602783,-0.674316,0.552002,-5.45732,11.0061,7.34756,1455572226826,knief
941,-0.00634766,-0.824951,0.68335,-16.128,-1.98171,-4.05488,1455572226906,knief
942,0.323242,-0.760254,0.73291,3.9939,-2.16463,13.2317,1455572227054,knief
943,-0.30249,-0.79126,0.632568,-0.121951,8.35366,-6.85976,1455572227227,knief
944,-0.562012,-0.668945,0.534424,-10.9146,2.56098,5.85366,1455572227303,knief
945,-0.0495605,-0.811279,0.670654,-13.5061,-9.93902,-14.0854,1455572227387,knief
946,0.308105,-0.79541,0.721924,6.85976,-5.82317,5.36585,1455572227534,knief
947,-0.255371,-0.779053,0.612305,3.32317,16.4024,-8.81098,1455572227615,knief
948,-0.359131,-0.743896,0.577148,-0.487805,11.8902,-4.54268,1455572227697,knief
949,-0.127686,-0.755859,0.637451,-4.39024,-0.426829,8.68902,1455572227811,knief
950,-0.126709,-0.767822,0.644043,-2.80488,-1.15854,2.07317,1455572227955,knief
951,-0.165527,-0.764404,0.639648,-1.64634,2.13415,-1.64634,1455572228117,knief
952,-0.174072,-0.763916,0.633789,-1.03659,0.213415,-1.09756,1455572228206,knief
953,-0.171875,-0.758789,0.616455,4.57317,2.22561,5.57927,1455572228298,knief
954,-0.191895,-0.769043,0.618164,-8.14024,3.14024,2.31707,1455572228420,knief
955,-0.166992,-0.799561,0.625488,-3.41463,0.731707,0.762195,1455572228583,knief
956,-0.189697,-0.758301,0.610107,3.93293,2.19512,-0.914634,1455572228721,knief
957,-0.19873,-0.769531,0.594238,-2.31707,1.21951,-1.98171,1455572228811,knief
958,-0.189697,-0.792969,0.594727,-3.17073,1.15854,0.792683,1455572228917,knief
959,-0.208496,-0.792969,0.610596,-6.46341,2.56098,0.731707,1455572229066,knief
960,-0.200928,-0.808105,0.598389,2.19512,1.12805,0.243902,1455572229145,knief
961,-0.196289,-0.767334,0.554932,-2.62195,2.40854,-0.518293,1455572229224,knief
962,-0.21875,-0.816895,0.596436,-1.55488,0.243902,-2.37805,1455572229333,knief
963,-0.204834,-0.794678,0.588135,-0.884146,2.71341,1.4939,1455572229445,knief
964,-0.206299,-0.791504,0.579102,2.95732,0.365854,-1.25,1455572229532,knief
965,-0.186523,-0.803711,0.601807,1.06707,2.89634,0.579268,1455572229632,knief
966,-0.213867,-0.764404,0.597412,3.5061,2.83537,-1.15854,1455572229780,knief
967,-0.232178,-0.758545,0.584961,5.54878,1.0061,-3.17073,1455572229896,knief
968,-0.295166,-0.759033,0.584229,-1.89024,-0.152439,-1.18902,1455572230059,knief
969,-0.449219,-0.682373,0.616211,-3.04878,-9.66463,2.43902,1455572230171,knief
970,0.0769043,-0.814697,0.632812,-2.53049,-0.70122,-14.3598,1455572230323,knief
971,0.145752,-0.821533,0.671631,0.731707,4.2378,16.9817,1455572230432,knief
972,-0.755371,-0.744629,0.526123,2.53049,-0.0304878,-2.28659,1455572230636,knief
973,-0.450195,-0.616211,0.537842,-3.35366,-12.0427,11.5549,1455572230727,knief
974,0.349121,-0.9729,0.690674,11.4024,-21.6159,-25.7927,1455572230816,knief
975,0.18335,-0.74292,0.69751,0.609756,1.0061,10.7012,1455572230925,knief
976,-0.658691,-0.818604,0.605225,-2.31707,5.70122,-20.1524,1455572231068,knief
977,-0.432129,-0.640625,0.54834,-0.853659,6.64634,16.189,1455572231153,knief
978,0.212158,-0.818115,0.690674,15.9451,6.61585,-17.9878,1455572231274,knief
979,0.190918,-0.778564,0.703369,5.88415,-2.80488,6.4939,1455572231426,knief
980,-0.478271,-0.74292,0.560791,9.32927,7.46951,-19.0549,1455572231543,knief
981,-0.550293,-0.719727,0.480469,-11.4329,3.20122,5.09146,1455572231664,knief
982,-0.0422363,-0.937012,0.657959,-0.27439,-13.1707,-3.04878,1455572231829,knief
983,0.20459,-0.634277,0.744629,-27.561,38.9634,144.543,1455572231934,knief
984,-0.114258,-0.813477,0.619385,5.70122,11.3415,0.121951,1455572232058,knief
985,-0.552246,-0.733887,0.531982,4.26829,11.189,-1.58537,1455572232225,knief
986,-0.171631,-0.729736,0.576904,-2.34756,-1.98171,11.4634,1455572232408,knief
987,-0.0629883,-0.758057,0.633545,-1.37195,-7.16463,-3.01829,1455572232499,knief
988,-0.0690918,-0.800537,0.665283,2.77439,-8.29268,-6.64634,1455572232589,knief
989,-0.114502,-0.7771,0.672363,5.88415,-2.37805,-2.04268,1455572232719,knief
990,-0.122559,-0.760254,0.644287,6.06707,-1.92073,0.670732,1455572232833,knief
991,-0.10376,-0.733154,0.638428,3.65854,-1.7378,1.61585,1455572232969,knief
992,-0.103027,-0.744141,0.665527,-0.243902,-1.98171,-0.792683,1455572233111,knief
993,-0.103027,-0.744385,0.662109,-0.884146,-0.182927,-1.61585,1455572233236,knief
994,-0.108887,-0.751709,0.657959,-2.28659,0.365854,-1.0061,1455572233370,knief
995,-0.0952148,-0.753662,0.66626,2.04268,0.0914634,-1.89024,1455572233493,knief
996,-0.0900879,-0.755371,0.666748,0.0304878,-0.121951,-1.89024,1455572233630,knief
997,-0.0966797,-0.754639,0.660645,0.884146,0.457317,-1.92073,1455572233779,knief
998,-0.100098,-0.74707,0.656982,-1.31098,1.18902,-0.243902,1455572233892,knief
999,-0.0888672,-0.75415,0.657959,-1.03659,0.914634,-1.06707,1455572234014,knief
1000,-0.09375,-0.755615,0.663086,-0.914634,1.89024,-1.4939,1455572234181,knief
1001,-0.156006,-0.75,0.661133,-1.43293,2.9878,-0.670732,1455572234278,knief
1002,-0.148193,-0.725098,0.650146,0.426829,7.77439,-1.58537,1455572234431,knief
1003,0.229492,-0.748779,0.674316,0.304878,3.78049,-6.43293,1455572234788,knief
1004,-0.0305176,-0.880615,0.660889,-20.7927,-0.27439,9.5122,1455572234873,knief
1005,-0.707031,-0.777344,0.537109,-4.63415,12.7744,5.82317,1455572234960,knief
1006,-0.275635,-0.704834,0.567627,-8.01829,-4.7561,12.9573,1455572235093,knief
1007,0.291016,-0.837158,0.710938,4.17683,-3.35366,-4.93902,1455572235241,knief
1008,0.138428,-0.850098,0.636963,0.731707,0.457317,8.04878,1455572235333,knief
1009,-0.638916,-0.754395,0.530273,-14.5427,15.4573,-7.80488,1455572235427,knief
1010,-0.427246,-0.795166,0.513916,0.182927,-4.20732,18.6585,1455572235566,knief
1011,0.132812,-0.791748,0.618164,15.9756,3.62805,-6.82927,1455572235652,knief
1012,0.149902,-0.84082,0.595215,-0.0304878,0.426829,-2.89634,1455572235741,knief
1013,-0.413574,-0.808594,0.452637,-5.97561,13.6585,-8.53659,1455572235859,knief
1014,-0.735596,-0.692139,0.479492,-11.128,1.03659,19.7561,1455572236021,knief
1015,-0.179688,-0.842773,0.554688,-1.7378,-17.6524,-1.0061,1455572236122,knief
1016,0.216309,-0.88623,0.582764,12.378,2.56098,-5,1455572236257,knief
1017,0.00463867,-0.803223,0.587891,9.17683,0.121951,-2.92683,1455572236398,knief
1018,-0.633789,-0.83667,0.470459,-0.0609756,10.8232,-23.4451,1455572236516,knief
1019,-0.392334,-0.851807,0.473877,-3.56707,1.52439,14.6341,1455572236667,knief
1020,-0.163574,-0.853027,0.564453,-0.640244,-3.75,13.872,1455572236808,knief
1021,-0.154297,-0.79248,0.562988,6.58537,-2.34756,1.67683,1455572236899,knief
1022,-0.21582,-0.809082,0.535889,3.62805,0.609756,-6.61585,1455572237063,knief
1023,-0.277588,-0.814941,0.545898,-0.0304878,3.01829,-4.63415,1455572237169,knief
1024,-0.273926,-0.821289,0.541016,2.89634,0.0914634,-0.70122,1455572237299,knief
1025,-0.223877,-0.794678,0.533936,1.28049,0.365854,1.98171,1455572237446,knief
1026,-0.228516,-0.805176,0.553223,1.40244,0.182927,-2.59146,1455572237563,knief
1027,-0.250488,-0.802979,0.550293,0.548781,2.34756,-3.47561,1455572237698,knief
1028,-0.257812,-0.806641,0.549072,0.457317,2.37805,-1.43293,1455572237867,knief
1029,-0.238037,-0.794922,0.530762,-0.853659,0.213415,0.396341,1455572238006,knief
1030,-0.227051,-0.792969,0.537354,-4.63415,-3.93293,-6.21951,1455572238100,knief
1031,-0.244141,-0.841064,0.572266,-0.823171,2.43902,-1.82927,1455572238222,knief
1032,-0.228271,-0.812988,0.535645,1.55488,0.609756,1.28049,1455572238345,knief
1033,-0.217285,-0.79541,0.52832,-0.152439,1.21951,-0.365854,1455572238492,knief
1034,-0.233887,-0.828613,0.542236,-4.11585,0,-2.56098,1455572238611,knief
1035,-0.24707,-0.822998,0.539795,-2.07317,2.53049,0.518293,1455572238768,knief
1036,-0.22876,-0.815674,0.524902,-0.0609756,1.28049,-0.457317,1455572238887,knief
1037,-0.225098,-0.82959,0.517578,-1.0061,1.34146,-0.762195,1455572239008,knief
1038,-0.279785,-0.825684,0.529053,-1.28049,0.579268,0.548781,1455572239144,knief
1039,-0.294189,-0.8479,0.514648,7.65244,-4.7561,1.37195,1455572239259,knief
1040,-0.216309,-0.797119,0.527588,7.53049,-11.0061,1.37195,1455572239442,knief
1041,0.0180664,-0.80835,0.552979,6.92073,-7.31707,-19.878,1455572239532,knief
1042,0.0515137,-0.936035,0.642822,-15.8841,13.5366,1.70732,1455572239658,knief
1043,-0.667969,-0.755127,0.47998,3.65854,11.1585,-0.762195,1455572239790,knief
1044,-0.455078,-0.836914,0.481445,7.71341,-8.20122,12.9573,1455572239922,knief
1045,-0.0290527,-0.896729,0.599121,23.0183,-16.2805,-0.304878,1455572240047,knief
1046,0.174805,-0.71167,0.63916,14.5122,-6.79878,-7.71341,1455572240189,knief
1047,-0.335449,-0.851562,0.576172,-13.4146,12.3476,-12.7134,1455572240334,knief
1048,-0.640137,-0.6875,0.56665,-5.33537,0.884146,16.4939,1455572240465,knief
1049,-0.129395,-0.813721,0.605713,-6.92073,-6.85976,-3.07927,1455572240586,knief
1050,0.218506,-0.779053,0.662354,13.5976,-0.823171,-16.8293,1455572240705,knief
1051,0.113525,-0.836914,0.656738,2.10366,2.53049,-3.68902,1455572240873,knief
1052,-0.732422,-0.767822,0.529053,2.71341,-3.44512,-11.8293,1455572240971,knief
1053,-0.330322,-0.86084,0.575439,8.07927,-0.304878,22.0732,1455572241112,knief
1054,0.1604,-0.948975,0.636719,-15.3049,-5.79268,0.304878,1455572241235,knief
1055,0.185791,-0.707275,0.612549,12.9573,2.37805,-14.4512,1455572241368,knief
1056,-0.434082,-0.899658,0.59668,1.25,2.43902,-31.0061,1455572241516,knief
1057,-0.417969,-0.739746,0.553711,-2.68293,10.5488,18.4451,1455572241618,knief
1058,-0.0949707,-0.793457,0.606201,-16.8293,4.66463,29.3902,1455572241768,knief
1059,-0.103027,-0.757812,0.585938,-12.4085,4.63415,2.56098,1455572241909,knief
1060,-0.246826,-0.808594,0.581543,-8.10976,9.35976,-13.872,1455572242014,knief
1061,-0.268555,-0.847412,0.55957,-0.579268,6.52439,-2.37805,1455572242190,knief
1062,-0.236816,-0.806152,0.523926,0.97561,2.80488,3.47561,1455572242286,knief
1063,-0.223145,-0.804199,0.523193,-1.7378,-0.0304878,-3.87195,1455572242414,knief
1064,-0.21875,-0.818115,0.538818,-1.37195,0.609756,-5.21341,1455572242564,knief
1065,-0.226807,-0.834473,0.547852,-0.884146,3.78049,-4.54268,1455572242678,knief
1066,-0.249756,-0.832764,0.535645,1.76829,1.67683,-0.823171,1455572242799,knief
1067,-0.232666,-0.804443,0.529785,3.75,-1.03659,2.16463,1455572242942,knief
1068,-0.192627,-0.796143,0.529541,-0.762195,-0.609756,-2.40854,1455572243077,knief
1069,-0.206299,-0.833496,0.552734,-2.13415,0.792683,-3.59756,1455572243217,knief
1070,-0.230225,-0.812744,0.56958,4.35976,1.79878,-1.52439,1455572243323,knief
1071,-0.228271,-0.817383,0.538086,4.48171,0,-1.0061,1455572243457,knief
1072,-0.45752,-0.785889,0.534912,-4.20732,-13.3537,7.43902,1455572243614,knief
1073,-0.188477,-0.82251,0.608887,1.92073,-9.87805,19.2683,1455572243725,knief
1074,0.130859,-0.716064,0.625244,14.1768,-6.25,-17.3171,1455572243870,knief
1075,0.0969238,-0.84082,0.681152,7.10366,7.65244,-5.54878,1455572244041,knief
1076,-0.703613,-0.775146,0.504395,6.85976,18.5061,-4.78659,1455572244128,knief
1077,-0.455078,-0.7146,0.502441,-10.8841,-6.18902,13.872,1455572244241,knief
1078,0.123535,-0.816895,0.664551,8.23171,-1.18902,-21.0366,1455572244409,knief
1079,0.179443,-0.800537,0.646484,-8.90244,3.84146,9.5122,1455572244518,knief
1080,-0.630127,-0.821777,0.540527,7.56098,3.68902,-8.59756,1455572244641,knief
1081,-0.573975,-0.748291,0.486816,0.152439,-3.2622,16.9817,1455572244801,knief
1082,0.0771484,-0.807129,0.669678,19.7256,-10.3049,-10.9451,1455572244901,knief
1083,0.300537,-0.759521,0.677734,3.78049,-1.61585,7.40854,1455572245040,knief
1084,-0.431396,-0.83667,0.553711,-0.518293,-2.83537,-4.02439,1455572245234,knief
1085,-0.754639,-0.625732,0.577148,-2.92683,5.82317,19.3293,1455572245326,knief
1086,-0.0209961,-0.924561,0.631348,1.03659,-4.32927,-6.18902,1455572245424,knief
1087,0.396973,-0.714844,0.68457,13.4451,2.62195,-8.93293,1455572245572,knief
1088,-0.269531,-0.829102,0.598877,-17.6524,-1.25,-8.68902,1455572245697,knief
1089,-0.538086,-0.803223,0.586182,-11.6768,26.4939,0.152439,1455572245830,knief
1090,-0.224365,-0.794678,0.562988,-0.70122,2.7439,12.1951,1455572245969,knief
1091,-0.181885,-0.774414,0.584717,-2.07317,-2.37805,3.38415,1455572246078,knief
1092,-0.235107,-0.787842,0.576416,5.15244,2.83537,-9.45122,1455572246221,knief
1093,-0.27417,-0.800537,0.604736,3.38415,1.4939,-4.87805,1455572246394,knief
1094,-0.252197,-0.748047,0.5625,5.70122,-2.13415,0.518293,1455572246480,knief
1095,-0.227295,-0.779541,0.573242,-1.12805,-3.56707,-0.823171,1455572246625,knief
1096,-0.215088,-0.773926,0.607422,-1.21951,0.335366,-1.03659,1455572247092,knief
1097,-0.243896,-0.793945,0.591064,-1.43293,-0.884146,0.213415,1455572247182,knief
1098,-0.215576,-0.787598,0.59668,-2.13415,0.121951,2.65244,1455572247288,knief
1099,-0.216309,-0.768555,0.575928,-1.4939,0.518293,-2.2561,1455572247448,knief
1100,-0.240967,-0.795166,0.601562,-3.38415,-1.58537,-4.2378,1455572247539,knief
1101,-0.218018,-0.800293,0.584229,1.98171,0,0.0914634,1455572247635,knief
1102,-0.193359,-0.758789,0.564209,-0.365854,0.335366,-1.43293,1455572247798,knief
1103,-0.151123,-0.831787,0.598145,-4.63415,6.95122,-7.37805,1455572247888,knief
1104,-0.189697,-0.793945,0.588379,-8.10976,14.5427,17.9268,1455572247974,knief
1105,-0.519531,-0.736084,0.513672,3.10976,-0.182927,-2.10366,1455572248092,knief
1106,-0.44751,-0.599121,0.504883,-6.70732,-8.04878,-7.86585,1455572248253,knief
1107,0.126953,-0.967285,0.631592,-9.7561,-7.53049,-17.2866,1455572248348,knief
1108,0.109863,-0.887939,0.627686,-2.62195,11.1585,8.41463,1455572248455,knief
1109,-0.802002,-0.75415,0.435791,2.65244,21.4329,-0.243902,1455572248601,knief
1110,-0.549561,-0.664307,0.445801,0.792683,-8.17073,17.2866,1455572248685,knief
1111,0.320557,-0.984863,0.677734,23.2927,-20.6707,-48.2317,1455572248780,knief
1112,0.015625,-0.770264,0.520508,2.0122,5.21341,1.18902,1455572248901,knief
1113,-0.677002,-0.803467,0.48291,-18.689,-11.0671,-2.13415,1455572249047,knief
1114,-0.375,-0.749268,0.551758,-3.84146,-4.60366,15.1829,1455572249172,knief
1115,0.381836,-0.86499,0.612793,15.6402,-2.92683,-82.1951,1455572249258,knief
1116,-0.103271,-0.88501,0.528809,-19.3598,5.2439,6.43293,1455572249363,knief
1117,-0.806396,-0.770508,0.48584,4.5122,10.8537,14.6951,1455572249545,knief
1118,-0.23999,-0.799316,0.515869,20.6707,-5.39634,-16.0671,1455572249625,knief
1119,0.352539,-0.888916,0.609619,19.0549,-2.83537,-10.5488,1455572249779,knief
1120,-0.173096,-0.856934,0.568115,-19.5122,3.75,2.10366,1455572249880,knief
1121,-0.502441,-0.772217,0.520264,-6.43293,10.7012,-4.84756,1455572250019,knief
1122,-0.218018,-0.81543,0.519531,-4.20732,4.66463,9.69512,1455572250170,knief
1123,-0.178223,-0.812012,0.559326,-3.04878,-6.15854,2.89634,1455572250285,knief
1124,-0.208496,-0.826416,0.536133,4.08537,2.13415,-4.29878,1455572250431,knief
1125,-0.233398,-0.825195,0.531982,2.34756,1.25,-4.81707,1455572250589,knief
1126,-0.231689,-0.816162,0.535645,1.67683,-0.579268,-0.731707,1455572250677,knief
1127,-0.19165,-0.830811,0.52002,-0.548781,-1.18902,-0.121951,1455572250801,knief
1128,-0.187744,-0.826904,0.551025,-0.914634,0.0304878,-3.90244,1455572250965,knief
1129,-0.215576,-0.835693,0.543213,1.82927,2.46951,-2.43902,1455572251127,knief
1130,-0.208984,-0.812744,0.522461,-0.0914634,1.37195,-1.40244,1455572251218,knief
1131,-0.199707,-0.826416,0.530273,-2.40854,0.182927,-1.52439,1455572251337,knief
1132,-0.186035,-0.83374,0.544189,-1.31098,1.25,-0.945122,1455572251473,knief
1133,-0.210693,-0.835938,0.53833,1.85976,2.16463,-2.04268,1455572251598,knief
1134,-0.197266,-0.819336,0.516113,0.609756,2.5,1.79878,1455572251736,knief
1135,-0.172363,-0.823486,0.526611,-2.07317,0.853659,-1.31098,1455572251887,knief
1136,-0.317627,-0.81665,0.537598,-0.518293,-2.62195,0.731707,1455572251992,knief
1137,-0.422852,-0.806396,0.52417,6.70732,-4.20732,19.6646,1455572252117,knief
1138,0.10791,-0.991699,0.580078,21.5549,-10.9146,-31.9817,1455572252270,knief
1139,0.179199,-0.870605,0.56958,-0.70122,12.5,20.5793,1455572252376,knief
1140,-0.78833,-0.720947,0.537842,-14.9085,-8.04878,1.09756,1455572252700,knief
1141,-0.479248,-0.724609,0.539795,14.3598,-6.46341,11.9207,1455572252851,knief
1142,0.35083,-0.888672,0.607422,37.3171,-1.18902,-52.561,1455572252963,knief
1143,0.17627,-0.834229,0.569336,-22.9878,7.13415,19.0244,1455572253059,knief
1144,-0.859131,-0.793945,0.574707,-9.87805,8.90244,-6.0061,1455572253488,knief
1145,-0.314941,-0.720215,0.526367,18.9024,2.77439,15.6402,1455572253581,knief
1146,0.245605,-0.838379,0.5979,6.67683,-0.396341,0.365854,1455572253670,knief
1147,-0.0549316,-0.840576,0.531982,-21.5549,-0.548781,21.7378,1455572253830,knief
1148,-0.81543,-0.742676,0.569092,-23.1098,-6.31098,-1.46341,1455572253913,knief
1149,-0.417725,-0.745361,0.570801,25.9146,7.22561,3.14024,1455572253996,knief
1150,0.196533,-0.801514,0.585449,32.9268,-5.57927,-26.0366,1455572254139,knief
1151,0.0830078,-0.866455,0.565918,-25.6402,7.2561,-1.03659,1455572254228,knief
1152,-0.634277,-0.841064,0.53833,-3.71951,15.1524,-8.65854,1455572254318,knief
1153,-0.35376,-0.746338,0.486816,1.31098,9.78659,18.2622,1455572254446,knief
1154,-0.222168,-0.808594,0.508301,-6.64634,-7.13415,7.5,1455572254581,knief
1155,-0.240967,-0.820312,0.537842,-0.731707,-1.25,-4.72561,1455572254673,knief
1156,-0.317139,-0.803467,0.502686,-1.82927,3.96341,-7.34756,1455572254767,knief
1157,-0.29248,-0.841553,0.50708,0.426829,-1.95122,3.38415,1455572254926,knief
1158,-0.263428,-0.807617,0.501709,-1.55488,-1.70732,3.35366,1455572255010,knief
1159,-0.26416,-0.82251,0.493164,-2.19512,-1.7378,-0.27439,1455572255123,knief
1160,-0.285156,-0.820801,0.51001,-6.85976,2.9878,-1.85976,1455572255287,knief
1161,-0.255859,-0.851562,0.52124,0.0609756,5.39634,0.823171,1455572255366,knief
1162,-0.327393,-0.845215,0.421875,-2.22561,5.51829,2.19512,1455572255451,knief
1163,-0.291748,-0.844482,0.468506,-6.52439,-1.95122,5.7622,1455572255592,knief
1164,-0.312256,-0.824707,0.474609,0.213415,1.61585,-5.42683,1455572255942,knief
1165,-0.330811,-0.843018,0.452393,1.18902,-0.670732,-2.9878,1455572256028,knief
1166,-0.312256,-0.839111,0.455566,-1.7378,-1.58537,0.335366,1455572256193,knief
1167,-0.275635,-0.854248,0.471924,0.152439,0.0914634,-0.0304878,1455572256358,knief
1168,-0.296631,-0.840332,0.467285,-0.213415,1.18902,-2.16463,1455572256840,knief
1169,-0.309326,-0.845703,0.452393,-0.365854,2.10366,-1.12805,1455572257040,knief
1170,-0.292725,-0.833984,0.447021,-0.914634,0.518293,0.579268,1455572257133,knief
1171,-0.27832,-0.85083,0.451904,-1.0061,-2.0122,-1.92073,1455572257235,knief
1172,-0.651611,-0.80835,0.496826,3.17073,-7.62195,2.95732,1455572257389,knief
1173,-0.320312,-0.692139,0.510498,15.7317,-3.62805,1.92073,1455572257546,knief
1174,0.316895,-0.91626,0.506836,-5.82317,15.1829,19.2378,1455572257664,knief
1175,-0.854492,-0.757812,0.392822,-22.8659,-1.28049,10.1524,1455572257776,knief
1176,-0.698975,-0.641846,0.46582,-5.15244,-5.30488,9.35976,1455572257921,knief
1177,0.297119,-0.996094,0.593506,29.7256,-0.579268,-39.0854,1455572258020,knief
1178,-0.0773926,-0.815186,0.537598,3.20122,-0.487805,0.0914634,1455572258106,knief
1179,-0.951904,-0.817627,0.434082,-13.75,10.6098,-6.92073,1455572258275,knief
1180,-0.494873,-0.659424,0.503906,8.68902,-3.53659,17.622,1455572258366,knief
1181,0.455566,-0.969727,0.527588,3.59756,5.67073,-6.7378,1455572258462,knief
1182,-0.275146,-0.704346,0.460693,-40.122,-6.67683,-7.86585,1455572258604,knief
1183,-0.977783,-0.865234,0.461426,-4.48171,15.3963,-15.6402,1455572258694,knief
1184,-0.0749512,-0.678955,0.517334,-3.90244,-2.68293,-39.878,1455572258783,knief
1185,0.262451,-0.955811,0.502197,-2.5,35.0915,111.494,1455572258900,knief
1186,-0.66626,-0.884521,0.379883,-14.6341,14.0244,-6.67683,1455572259039,knief
1187,-0.479004,-0.790527,0.419189,1.52439,9.08537,13.689,1455572259190,knief
1188,-0.250244,-0.816406,0.42041,1.79878,-6.76829,2.9878,1455572259337,knief
1189,-0.250244,-0.833008,0.45166,-6.25,3.65854,-6.06707,1455572259424,knief
1190,-0.379639,-0.894043,0.410889,6.43293,6.79878,-11.0976,1455572259506,knief
1191,-0.347168,-0.84668,0.415527,5.27439,0.853659,0.762195,1455572259621,knief
1192,-0.306885,-0.844971,0.422852,1.64634,-2.89634,1.79878,1455572259794,knief
1193,-0.282715,-0.84082,0.427979,-1.79878,1.34146,-2.0122,1455572259986,knief
1194,-0.31665,-0.848145,0.435303,-3.01829,0.97561,-4.54268,1455572260069,knief
1195,-0.327637,-0.880859,0.441162,-0.0609756,0.731707,-2.22561,1455572260162,knief
1196,-0.306396,-0.856934,0.425537,2.28659,0.335366,3.78049,1455572260288,knief
1197,-0.290771,-0.823242,0.41333,-2.13415,-0.792683,-0.243902,1455572260384,knief
1198,-0.303223,-0.87207,0.442383,-0.670732,-0.0304878,-3.75,1455572260470,knief
1199,-0.315674,-0.856445,0.433594,2.22561,1.15854,0.121951,1455572260650,knief
1200,-0.3125,-0.847412,0.425781,0.945122,0.97561,-0.0304878,1455572260750,knief
1201,-0.312012,-0.849854,0.432861,-1.98171,-0.548781,0.853659,1455572260855,knief
1202,-0.309326,-0.850342,0.4375,1.37195,0.457317,0.365854,1455572260985,knief
1203,-0.302246,-0.839844,0.431396,0.213415,-0.396341,-1.34146,1455572261183,knief
1204,-0.280029,-0.88623,0.44751,3.59756,0.97561,-1.52439,1455572261272,knief
1205,-0.352539,-0.806641,0.439453,10.8841,-3.62805,5.67073,1455572261364,knief
