id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
939,0.0454102,0.56665,0.809326,0.365854,11.8902,-14.2073,1455570125479,knife
940,0.436768,0.611816,0.761719,-22.9268,29.9085,4.93902,1455570125713,knife
941,0.128906,0.505615,0.832275,-14.6646,-7.43902,52.7744,1455570125885,knife
942,-0.5625,0.399658,0.989502,-20.6098,4.14634,11.0366,1455570126202,knife
943,0.163818,0.646973,0.908936,13.3841,13.3537,-51.4634,1455570126322,knife
944,0.553955,0.445801,0.641113,6.55488,-2.19512,9.84756,1455570126677,knife
945,-0.157959,0.621094,1.05127,16.0976,-14.3598,40.7622,1455570126901,knife
946,-0.327148,0.432861,0.973633,3.44512,10.9451,-15.5183,1455570127116,knife
947,0.269775,0.558838,0.781982,-0.70122,11.7378,-36.5244,1455570127400,knife
948,0.420654,0.510498,0.723633,3.71951,-11.6159,17.9268,1455570127599,knife
949,-0.278076,0.67627,1.05957,5.73171,-4.08537,22.6829,1455570127904,knife
950,-0.328857,0.630615,0.998535,-0.914634,6.64634,-18.2317,1455570128230,knife
951,0.275146,0.559326,0.870605,-17.0122,5,-47.2866,1455570128397,knife
952,0.488525,0.49292,0.605957,7.40854,-8.2622,19.4207,1455570128608,knife
953,-0.162354,0.585938,0.929199,9.32927,-7.95732,27.3171,1455570128873,knife
954,-0.0888672,0.530518,0.887451,12.2866,-2.62195,-6.43293,1455570129189,knife
955,0.0854492,0.559082,0.827881,7.31707,1.82927,-10.5793,1455570129499,knife
956,0.181885,0.610107,0.784912,3.38415,1.76829,-1.61585,1455570129844,knife
957,0.0761719,0.579834,0.821045,5.57927,-2.62195,-0.70122,1455570130100,knife
958,0.105713,0.596436,0.824951,4.26829,-5.27439,0.97561,1455570130321,knife
959,0.125,0.606201,0.800049,5.4878,-4.02439,-2.19512,1455570130663,knife
960,0.122803,0.623291,0.786377,3.81098,-2.46951,-0.70122,1455570130935,knife
961,0.147949,0.610352,0.757812,4.35976,-5.15244,2.28659,1455570131293,knife
962,0.112793,0.624756,0.821045,6.85976,0.823171,5.82317,1455570131515,knife
963,0.150879,0.619385,0.761719,-3.35366,-5.54878,1.25,1455570131809,knife
964,0.164551,0.632812,0.752441,0.853659,1.03659,-1.76829,1455570131966,knife
965,0.156982,0.631592,0.747314,-4.81707,6.46341,-1.70732,1455570132305,knife
966,0.165771,0.616211,0.779053,-9.11585,-1.82927,-4.45122,1455570132717,knife
967,0.152588,0.652832,0.769287,-2.86585,4.78659,-4.39024,1455570133107,knife
968,0.118408,0.646729,0.777832,-5.33537,6.03659,-3.41463,1455570133280,knife
969,0.107178,0.615234,0.757324,-2.37805,1.98171,-4.54268,1455570133626,knife
970,0.107422,0.628906,0.785645,-2.62195,4.29878,-2.9878,1455570133755,knife
971,0.0878906,0.619873,0.788574,-0.152439,2.13415,-2.53049,1455570134054,knife
972,0.109375,0.588623,0.831299,-9.7561,0.0914634,1.03659,1455570134221,knife
973,0.00268555,0.635254,0.837158,-15.8537,3.07927,1.18902,1455570134462,knife
974,-0.000976562,0.591309,0.804932,-17.1646,0.0304878,-8.44512,1455570134790,knife
975,0.166016,0.529297,0.799072,-0.487805,17.9573,-11.25,1455570134928,knife
976,0.170654,0.458984,0.856201,8.9939,6.4939,4.29878,1455570135271,knife
977,0.386719,0.418701,0.831787,-13.9329,-5.42683,36.6159,1455570135732,knife
978,-0.571045,0.625,1.07056,-22.6829,-14.4817,-2.22561,1455570135856,knife
979,0.0666504,0.49585,0.862305,20.122,31.311,-39.6646,1455570136152,knife
980,0.631592,0.28833,0.688965,-8.10976,6.76829,18.1402,1455570136463,knife
981,-0.126221,0.484619,0.961914,-21.311,-10.5488,17.0122,1455570136714,knife
982,-0.526123,0.461182,0.992188,9.57317,-0.457317,-11.7378,1455570136886,knife
983,0.307617,0.588379,0.894775,21.6463,22.4085,-39.2073,1455570137229,knife
984,0.447754,0.248291,0.672852,5.60976,-7.2561,30.9451,1455570137620,knife
985,-0.446533,0.580322,1.13892,-8.9939,-30.3049,4.48171,1455570137826,knife
986,-0.202148,0.456543,0.990479,-2.9878,21.311,-25.7317,1455570138010,knife
987,0.40625,0.557861,0.766357,4.7561,9.11585,-22.8659,1455570138375,knife
988,0.0710449,0.523438,0.898438,9.35976,-14.7561,27.439,1455570138687,knife
989,-0.224854,0.519287,1.06055,24.7256,-6.98171,8.23171,1455570138881,knife
990,-0.0109863,0.678223,0.773438,27.6829,8.2622,-6.7378,1455570139213,knife
991,0.0395508,0.584717,0.822998,1.67683,-11.0061,-9.69512,1455570139378,knife
992,0.0883789,0.569336,0.818115,6.37195,-2.04268,0.792683,1455570139720,knife
993,-0.00976562,0.564209,0.824951,1.58537,-2.16463,2.0122,1455570140025,knife
994,0.0620117,0.575439,0.806885,3.59756,0.27439,2.04268,1455570140200,knife
995,0.026123,0.606445,0.807373,-0.0914634,-3.68902,4.08537,1455570140426,knife
996,0.065918,0.584229,0.825195,-9.57317,-1.85976,0.853659,1455570140665,knife
997,0.0654297,0.589111,0.816895,-2.22561,-0.0304878,1.18902,1455570141042,knife
998,0.0700684,0.599121,0.84668,-4.11585,4.14634,-0.579268,1455570141337,knife
999,0.0585938,0.586182,0.838379,-5.15244,3.9939,0.27439,1455570141641,knife
1000,0.095459,0.524658,0.839355,11.1585,0.670732,2.13415,1455570141802,knife
1001,0.0385742,0.583496,0.833984,-2.7439,-3.87195,3.56707,1455570142067,knife
1002,-0.0688477,0.5271,0.883301,-26.2805,9.39024,-9.48171,1455570142443,knife
1003,0.381836,0.618164,0.749023,-19.6646,37.7134,-2.13415,1455570142604,knife
1004,0.0559082,0.455322,0.871826,-17.5305,-0.609756,36.9817,1455570142960,knife
1005,-0.499268,0.487061,1.02588,-1.82927,1.85976,-2.68293,1455570143123,knife
1006,-0.0539551,0.527344,0.902832,-5.60976,16.6159,-45.6707,1455570143313,knife
1007,0.408447,0.487305,0.744629,-5.60976,-10.7317,13.9329,1455570143594,knife
1008,-0.25708,0.286621,0.965576,2.46951,-5.33537,39.1159,1455570143763,knife
1009,-0.219238,0.533936,0.925293,5.79268,1.58537,-33.9329,1455570144162,knife
1010,0.250244,0.527588,0.80249,-1.58537,-2.31707,-24.6951,1455570144411,knife
1011,0.0290527,0.403809,0.938232,0.457317,-14.0244,14.7866,1455570144602,knife
1012,-0.134766,0.458496,0.953125,8.20122,-7.59146,6.67683,1455570144803,knife
1013,0.0708008,0.501221,0.851318,13.5366,-6.12805,-6.98171,1455570144997,knife
1014,0.0368652,0.508057,0.839355,26.2805,-14.7866,-4.35976,1455570145154,knife
1015,0.15625,0.629395,0.882812,22.7439,-4.02439,0.0914634,1455570145413,knife
1016,0.0930176,0.588867,0.734375,8.68902,-1.0061,0.518293,1455570145564,knife
1017,0.0759277,0.608398,0.851318,-3.90244,-8.59756,-0.548781,1455570145753,knife
1018,0.116455,0.650635,0.771973,7.07317,-8.32317,-5.09146,1455570145935,knife
1019,0.106445,0.706543,0.868896,-33.5976,10.7927,-5.09146,1455570146183,knife
1020,0.105225,0.618164,0.823242,1.98171,0.213415,-0.243902,1455570146460,knife
1021,0.0986328,0.588379,0.794678,1.92073,-2.53049,-1.61585,1455570146665,knife
1022,0.113525,0.588867,0.810547,-8.32317,1.0061,-0.731707,1455570146963,knife
1023,0.0856934,0.572266,0.806152,-3.10976,2.16463,-1.92073,1455570147127,knife
1024,0.100586,0.574707,0.818359,-1.18902,1.55488,-0.70122,1455570147396,knife
1025,0.0786133,0.586914,0.808594,7.22561,-1.52439,-0.853659,1455570147703,knife
1026,0.0935059,0.600586,0.846191,-4.08537,0.609756,-0.853659,1455570147927,knife
1027,0.0803223,0.58667,0.779053,-0.884146,-1.79878,-0.487805,1455570148124,knife
1028,0.0939941,0.571289,0.829834,-8.5061,1.46341,-2.65244,1455570148387,knife
1029,0.0476074,0.553711,0.863037,-9.90854,5,-9.48171,1455570148650,knife
1030,-0.0012207,0.531982,0.880127,-11.0976,5.54878,-15.2439,1455570148950,knife
1031,0.151855,0.529541,0.858398,-4.2378,24.3598,-8.38415,1455570149072,knife
1032,0.391846,0.625732,0.777588,-9.72561,11.8293,35.4573,1455570149345,knife
1033,-0.489014,0.481445,0.986572,-7.40854,1.58537,22.3476,1455570149563,knife
1034,-0.480225,0.549316,1.03003,4.26829,7.22561,-41.8902,1455570149789,knife
1035,0.621582,0.825195,0.778564,6.06707,13.8415,-42.1646,1455570150000,knife
1036,0.156006,0.543213,0.903076,-11.4024,-4.32927,56.25,1455570150272,knife
1037,-0.77832,0.500977,0.998291,-6.0061,-9.35976,7.10366,1455570150636,knife
1038,-0.199219,0.465576,0.918213,0.0914634,-3.35366,-60.3963,1455570150823,knife
1039,0.631836,0.598145,0.596924,-3.44512,-21.311,-7.04268,1455570151101,knife
1040,-0.181641,0.511963,0.950439,7.9878,-2.80488,53.2012,1455570151260,knife
1041,-0.239502,0.430176,0.927979,8.84146,8.84146,5.91463,1455570151495,knife
1042,0.03125,0.545654,0.789307,6.46341,-8.14024,-17.2256,1455570151659,knife
1043,0.126221,0.622314,0.818115,2.31707,-6.15854,-9.66463,1455570151872,knife
1044,0.0148926,0.61084,0.840332,-2.95732,-5.21341,-1.7378,1455570152118,knife
1045,0.0568848,0.571289,0.8396,7.92683,-3.53659,-4.20732,1455570152388,knife
1046,0.0541992,0.605469,0.814941,2.56098,-5.27439,-1.82927,1455570152557,knife
1047,0.0559082,0.571289,0.817383,0,4.20732,1.06707,1455570152804,knife
1048,0.0400391,0.595703,0.80542,-1.21951,1.03659,0.365854,1455570152961,knife
1049,0.065918,0.586426,0.806152,0.70122,-0.152439,1.28049,1455570153201,knife
1050,0.0500488,0.598145,0.80249,0.97561,-2.10366,-0.518293,1455570153396,knife
