id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
901,-0.0710449,-0.687012,0.718994,10.6098,1.67683,-0.152439,1455570901923,knief
902,-0.0925293,-0.70752,0.697998,4.17683,-0.152439,-2.43902,1455570902257,knief
903,-0.0930176,-0.695801,0.726318,-5.57927,6.67683,-2.34756,1455570902514,knief
904,-0.083252,-0.705811,0.708496,-1.03659,0.426829,-1.06707,1455570902814,knief
905,-0.0900879,-0.723877,0.697998,0.213415,0.396341,-1.4939,1455570903052,knief
906,-0.0930176,-0.711182,0.702148,0.0914634,1.7378,-1.55488,1455570903420,knief
907,-0.0883789,-0.713135,0.703369,-1.85976,0.396341,-1.52439,1455570903696,knief
908,-0.0737305,-0.705811,0.716309,3.44512,-0.426829,-1.25,1455570903839,knief
909,-0.0656738,-0.582764,0.701172,15.3354,6.98171,10.6707,1455570904399,knief
910,-0.0842285,-0.975342,0.7146,-9.29878,5.15244,49.0244,1455570904796,knief
911,-0.485352,-0.481445,0.660156,7.19512,10,26.9512,1455570904929,knief
912,-0.365723,-0.306396,0.742432,0.853659,2.34756,12.5,1455570905237,knief
913,0.0766602,-0.97168,0.730225,-22.1646,-0.426829,-22.3171,1455570905485,knief
914,-0.350586,-0.503906,0.614502,-7.07317,8.04878,52.4695,1455570905770,knief
915,-0.538574,-0.117432,0.734375,2.80488,-8.29268,-16.6159,1455570905906,knief
916,-0.269775,-0.390625,0.713379,1.12805,-11.6768,-63.75,1455570906165,knief
917,0.0397949,-0.832031,0.842529,10.4268,-9.05488,22.5,1455570906262,knief
918,-0.491455,-0.391357,0.783936,-18.5366,15.3354,22.9878,1455570906576,knief
919,-0.463867,-0.321289,0.751465,-8.59756,-4.08537,-40.5183,1455570906832,knief
920,0.256836,-0.938232,0.696045,23.1707,-12.5,0.365854,1455570907067,knief
921,-0.1875,-0.551514,0.68042,-5.85366,18.4756,30.4268,1455570907375,knief
922,-0.637207,-0.367676,0.720459,-2.13415,3.41463,-4.2378,1455570907626,knief
923,-0.104248,-0.62793,0.735596,10.6098,-11.6159,-24.2988,1455570907796,knief
924,0.193115,-0.827393,0.78418,3.04878,2.9878,8.29268,1455570908106,knief
925,-0.294678,-0.590576,0.753662,-3.62805,8.59756,-5,1455570908365,knief
926,-0.599121,-0.481934,0.74707,-6.28049,7.04268,-4.69512,1455570908735,knief
927,-0.206787,-0.660156,0.726318,0.335366,-2.40854,-7.0122,1455570909058,knief
928,0.301514,-0.792236,0.738037,-3.78049,3.96341,-12.7134,1455570909213,knief
929,-0.0944824,-0.610596,0.735596,-3.04878,0.304878,-2.46951,1455570909375,knief
930,-0.328857,-0.714355,0.724365,-4.57317,8.78049,-13.0793,1455570909729,knief
931,-0.310791,-0.667725,0.691162,-3.87195,1.12805,-8.68902,1455570909993,knief
932,-0.140869,-0.720947,0.688477,-1.12805,-2.80488,-9.5122,1455570910258,knief
933,-0.0244141,-0.557617,0.743896,3.68902,-10.2134,-27.2256,1455570910500,knief
934,-0.0527344,-0.767822,0.648193,-1.89024,3.81098,-8.04878,1455570910657,knief
935,-0.0761719,-0.714111,0.719971,-3.53659,-1.37195,-4.39024,1455570910907,knief
936,-0.0803223,-0.709229,0.669189,-6.61585,2.2561,-2.10366,1455570911179,knief
937,-0.0778809,-0.758789,0.665039,-4.11585,5.4878,-2.46951,1455570911485,knief
938,-0.0861816,-0.756592,0.662598,0.213415,0.884146,-0.0304878,1455570911707,knief
939,-0.092041,-0.767334,0.643799,-0.914634,-0.762195,-2.56098,1455570911886,knief
940,-0.0637207,-0.773193,0.641602,2.22561,2.16463,1.4939,1455570912264,knief
941,-0.0478516,-0.890137,0.717529,60.5488,0.731707,8.78049,1455570912590,knief
942,-0.0754395,-0.888184,0.586182,-56.1281,5.70122,37.0427,1455570912810,knief
943,-0.20459,-0.723145,0.534912,-19.3902,-8.01829,25.2439,1455570913142,knief
944,-0.542969,-0.520508,0.589111,-0.0304878,-5.33537,8.84146,1455570913375,knief
945,-0.424805,-0.493896,0.723877,12.7744,-15.8537,-15.6402,1455570913536,knief
946,0.217285,-1.02441,0.621338,28.872,-6.40244,-24.5427,1455570913913,knief
947,0.0827637,-0.814453,0.677979,20.7012,8.65854,37.8963,1455570914116,knief
948,-0.550781,-0.422607,0.792969,-14.8171,4.48171,18.5976,1455570914333,knief
949,-0.499268,-0.398193,0.664551,-4.32927,4.26829,-29.939,1455570914517,knief
950,0.3479,-1.21997,0.681885,5.4878,-1.55488,-8.84146,1455570914731,knief
951,-0.166992,-0.610596,0.64917,-11.7073,1.76829,27.8963,1455570914990,knief
952,-0.699219,-0.424561,0.752197,-12.0122,0.670732,-3.10976,1455570915174,knief
953,-0.104004,-0.629883,0.686035,13.7805,2.83537,-28.4146,1455570915497,knief
954,0.229492,-1.021,0.626221,4.69512,8.71951,14.2378,1455570915750,knief
955,-0.409668,-0.574463,0.72583,-16.9817,-0.731707,14.6341,1455570915970,knief
956,-0.577393,-0.535156,0.671387,1.43293,13.0488,-16.0061,1455570916158,knief
957,0.0539551,-0.76001,0.616211,7.59146,3.96341,-17.4085,1455570916394,knief
958,-0.0205078,-0.655029,0.562256,-16.4329,0.426829,-9.96951,1455570916701,knief
959,-0.281982,-0.821777,0.601074,13.5366,-2.71341,-57.6829,1455570916834,knief
960,-0.208496,-0.720215,0.537598,10.8841,6.0061,-14.1768,1455570917315,knief
961,-0.0361328,-0.68335,0.664062,-20.6098,4.69512,-3.29268,1455570917491,knief
962,-0.0812988,-0.786621,0.637939,0.70122,-4.14634,-3.07927,1455570917772,knief
963,-0.0664062,-0.777832,0.625732,-4.93902,3.87195,-1.40244,1455570918112,knief
