id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
910,-0.141113,0.147705,0.80835,-223.78,-91.8293,-18.0793,1455573174230,NoodleWithFork
911,-0.0124512,-0.625488,0.587891,-210.03,-63.4756,92.1646,1455573174446,NoodleWithFork
912,-0.00268555,-0.951172,0.54541,-96.5244,11.7073,54.3293,1455573174684,NoodleWithFork
913,-0.121582,-1.09814,0.256592,-54.2988,-7.46951,37.8963,1455573174852,NoodleWithFork
914,-0.225342,-1.0061,0.269531,-7.07317,-5.64024,49.8476,1455573175026,NoodleWithFork
915,-0.357422,-0.764893,0.331787,29.0854,-8.44512,50.5793,1455573175370,NoodleWithFork
916,-0.460693,-0.755615,0.390137,45.4268,-2.16463,44.7866,1455573175624,NoodleWithFork
917,-0.562988,-0.574219,0.551758,61.189,5.06098,38.1098,1455573175802,NoodleWithFork
918,-0.601562,-0.484131,0.625244,9.78659,0.396341,11.311,1455573176064,NoodleWithFork
919,-0.605957,-0.503418,0.609375,2.59146,0.731707,-2.31707,1455573176203,NoodleWithFork
920,0.0268555,-0.0769043,1.11987,-27.2561,63.7805,-16.7988,1455573202919,knief
921,-0.0817871,-0.242676,0.9104,8.59756,15.4878,-32.378,1455573203534,knief
922,-0.0688477,-0.304932,0.926025,-5.42683,-11.2195,19.9085,1455573203917,knief
923,0.110596,-0.0012207,1.22095,26.9207,8.47561,-7.65244,1455573204106,knief
924,-0.105957,-0.199951,0.893066,8.62805,34.2378,-90.4268,1455573204417,knief
925,-0.181885,-0.492188,0.854248,-37.9573,2.5,18.628,1455573204620,knief
926,-0.0822754,-0.0708008,1.10596,15.7317,-22.8963,50.3354,1455573204866,knief
927,0.156982,0.165771,1.33057,22.9878,11.4329,-41.6463,1455573205555,knief
928,-0.453613,-0.385742,0.674805,-11.0366,39.939,-29.3902,1455573206602,knief
929,-0.0268555,-0.51001,1.01172,-38.3537,-41.7073,35.5488,1455573206825,knief
930,0.278076,0.0136719,1.35425,4.78659,2.43902,8.41463,1455573207158,knief
931,0.227051,-0.165771,0.878174,40.5488,-17.9573,-36.6159,1455573207493,knief
932,-0.565186,-0.245605,0.80835,22.5915,3.78049,-14.6646,1455573207865,knief
933,-0.417725,-0.12085,0.777832,-13.7195,13.4756,33.5366,1455573208105,knief
934,0.632568,-0.057373,1.42554,30.7012,-8.9939,11.7378,1455573208563,knief
935,0.108887,0.144775,0.82959,-7.04268,-19.9085,-55.5793,1455573208827,knief
936,-0.486816,-0.287354,0.845947,-30.1829,12.1341,-7.2561,1455573209038,knief
937,-0.287842,-0.210205,0.974365,-12.1037,6.18902,32.4695,1455573209516,knief
938,0.305664,-0.215088,1.0979,15.2744,1.85976,16.5854,1455573209783,knief
939,0.0715332,-0.0500488,0.901123,-10.7927,6.61585,-19.4817,1455573210154,knief
940,-0.173828,-0.28833,1.13696,-2.2561,-4.11585,-15.7927,1455573210613,knief
941,-0.0141602,-0.131592,0.965332,-0.243902,0.70122,4.05488,1455573210850,knief
942,-0.105225,-0.156006,0.985596,5.15244,3.96341,-0.609756,1455573211220,knief
943,-0.116699,-0.168701,0.994873,-1.82927,6.03659,1.92073,1455573211495,knief
944,-0.114258,-0.180176,1.00098,0.396341,1.28049,1.37195,1455573211737,knief
945,-0.132568,-0.183105,0.962646,-4.87805,3.68902,3.47561,1455573211996,knief
946,-0.113281,-0.208496,0.997314,-0.304878,-1.0061,-0.0914634,1455573212393,knief
947,-0.128906,-0.18457,0.977295,-0.548781,1.18902,-0.97561,1455573212613,knief
948,-0.113281,-0.190186,1.00488,0.182927,0.365854,-2.04268,1455573212965,knief
949,-0.133545,-0.173828,0.974365,-1.52439,0.304878,-0.853659,1455573213140,knief
950,-0.12085,-0.205566,0.986328,-0.518293,0.945122,-1.31098,1455573213453,knief
951,-0.126221,-0.19165,0.984131,0.945122,1.09756,-0.823171,1455573213828,knief
952,-0.134033,-0.209229,0.973145,-3.87195,0.487805,0.518293,1455573214109,knief
953,-0.122803,-0.20874,0.978271,-5.70122,-1.18902,2.86585,1455573214345,knief
954,-0.120605,-0.218994,0.969971,-1.64634,-2.95732,-0.823171,1455573214620,knief
955,-0.172607,-0.233398,0.965332,1.34146,-2.46951,3.2622,1455573214887,knief
956,-0.120605,-0.221191,0.972656,11.25,-6.31098,18.5976,1455573215222,knief
957,0.219238,-0.129395,1.20752,39.9695,-8.14024,-23.689,1455573215467,knief
958,-0.0427246,0.0498047,0.884033,-10.8232,13.4451,-46.6463,1455573215784,knief
959,-0.455322,-0.143066,0.79541,-1.82927,10.7317,-27.1646,1455573216199,knief
960,-0.427979,-0.225342,0.958496,-3.9939,-14.1463,28.9329,1455573216436,knief
961,0.219238,-0.0422363,1.10059,10.5488,-21.8293,35.2439,1455573216702,knief
962,0.545166,-0.0427246,1.19849,25.8232,-7.5,7.46951,1455573217207,knief
963,0.043457,-0.00830078,0.997559,20.8537,5.67073,-24.5427,1455573217398,knief
964,-0.528076,-0.0952148,0.950684,2.13415,-14.9695,-22.2561,1455573217895,knief
965,-0.278076,-0.0292969,0.996094,-12.2561,4.29878,31.4939,1455573218053,knief
966,0.271729,0.0178223,1.17432,9.63415,3.96341,26.5244,1455573219409,knief
967,0.522461,0.0424805,1.17407,2.34756,-0.670732,-13.5366,1455573219600,knief
968,0.0446777,0.0712891,0.77124,-30.6098,-3.44512,-47.9878,1455573219824,knief
969,-0.616455,-0.183594,0.856201,-4.14634,-3.81098,-13.8415,1455573220128,knief
970,-0.0686035,-0.209961,1.0188,-23.5671,-4.87805,40.6707,1455573220381,knief
971,0.496338,-0.0688477,1.12891,2.71341,-11.5549,29.7256,1455573221028,knief
972,0.519775,-0.118896,1.15381,9.42073,1.21951,-32.8659,1455573221348,knief
973,-0.495361,0.00415039,0.868652,8.04878,12.561,-17.6524,1455573221558,knief
974,-0.327393,-0.137207,0.959473,-6.0061,4.57317,19.0244,1455573221821,knief
975,0.246094,-0.0305176,1.12012,19.8476,4.54268,23.0488,1455573222084,knief
976,0.352539,0.0773926,1.1228,-3.44512,-4.45122,-16.6159,1455573222241,knief
977,-0.127686,-0.0292969,0.889893,-20.4268,4.48171,-23.872,1455573222518,knief
978,-0.331787,-0.0507812,0.996338,-12.6524,16.4024,-8.78049,1455573222737,knief
979,-0.0593262,-0.122803,1.09473,-17.2561,9.90854,9.96951,1455573222940,knief
980,-0.079834,-0.0603027,1.06274,-8.87195,12.8354,11.311,1455573223299,knief
981,-0.139893,-0.102539,0.980469,-11.6463,6.85976,8.01829,1455573223538,knief
982,-0.121582,-0.103271,0.913818,16.372,-12.5,8.17073,1455573223894,knief
983,0.0153809,-0.0571289,0.907471,-9.20732,-0.823171,3.10976,1455573224163,knief
984,-0.0214844,-0.205566,1.09351,-14.7866,0.396341,-11.0976,1455573225074,knief
985,-0.143311,-0.327637,1.01172,-0.27439,6.0061,-15.3659,1455573225743,knief
986,-0.100098,-0.250977,0.973633,6.7378,5.64024,2.62195,1455573225912,knief
987,-0.13916,-0.205811,0.964844,2.22561,5.51829,2.62195,1455573226315,knief
988,-0.132568,-0.228027,0.97168,-4.2378,0.304878,-3.10976,1455573226574,knief
989,-0.133545,-0.224365,0.979248,-2.53049,0.426829,0.152439,1455573226770,knief
990,-0.125244,-0.235352,0.968262,-0.762195,-1.52439,-5.27439,1455573226951,knief
991,-0.128418,-0.243164,0.969482,1.40244,-0.548781,-0.792683,1455573227588,knief
992,-0.121826,-0.233643,0.973389,1.12805,-0.304878,-1.46341,1455573227939,knief
993,-0.125488,-0.217041,0.980469,0.579268,-0.640244,-0.792683,1455573228180,knief
994,-0.125,-0.230225,0.98584,-1.18902,0.518293,-1.4939,1455573228481,knief
995,-0.118164,-0.243896,0.976807,0.213415,-0.243902,-0.731707,1455573228653,knief
996,-0.112061,-0.236084,0.983398,3.20122,0.365854,-1.58537,1455573228967,knief
997,-0.175049,-0.259033,0.98291,-0.914634,-0.853659,-2.9878,1455573229284,knief
998,-0.303955,-0.355713,1.11255,23.7195,-16.7683,10.4878,1455573229678,knief
999,-0.105713,0.00634766,0.883545,40.4573,-52.5915,-1.15854,1455573229984,knief
1000,0.710938,-0.0187988,0.926758,8.68902,-10.061,-13.5671,1455573230204,knief
1001,0.208252,-0.0524902,0.948486,-15.1524,19.9695,2.95732,1455573230685,knief
1002,-0.610107,-0.395264,0.997314,-18.4146,-15.8537,-13.9329,1455573230938,knief
1003,-0.270508,-0.119873,0.983154,-1.0061,24.3902,19.1463,1455573231338,knief
1004,0.793701,-0.0078125,1.1001,27.1037,-3.59756,-1.34146,1455573231695,knief
1005,0.439697,0.110107,0.943115,-6.55488,-17.2561,-28.9634,1455573232029,knief
1006,-0.537109,-0.199463,1.02344,-11.8293,-14.8171,-18.689,1455573232293,knief
1007,-0.300537,-0.127441,0.992188,-14.5427,27.8049,29.9085,1455573232824,knief
1008,0.378906,-0.153564,1.04126,18.3232,7.53049,14.8171,1455573233129,knief
1009,0.574707,0.0629883,1.07495,39.4817,-16.9817,-20.0915,1455573233296,knief
1010,-0.0339355,0.00805664,0.909424,-5.60976,3.23171,-17.378,1455573233555,knief
1011,-0.546143,-0.0852051,0.983887,-11.2805,15.6707,-9.5122,1455573233931,knief
1012,-0.0632324,-0.115967,1.01733,-23.1402,13.2012,32.1037,1455573234180,knief
1013,0.475342,-0.102051,1.06128,-6.12805,4.60366,14.9085,1455573234415,knief
1014,0.453369,-0.178467,1.07861,18.4756,-6.7378,-8.78049,1455573234618,knief
1015,-0.173584,0.00976562,0.985107,26.9207,-15.8537,-32.1037,1455573235236,knief
1016,-0.294434,0.0869141,0.955566,-1.58537,9.96951,-8.81098,1455573236050,knief
1017,-0.104736,0.0432129,0.950439,-16.9512,24.5427,7.59146,1455573236666,knief
1018,-0.076416,0.15625,0.972168,-32.8049,5.91463,17.1341,1455573237067,knief
1019,-0.0583496,0.132568,0.838135,-1.0061,16.4329,16.25,1455573237224,knief
1020,0.0634766,-0.14624,0.991211,30.3659,10.4878,-12.0122,1455573237691,knief
1021,-0.0739746,-0.163086,1.021,-8.14024,4.7561,3.59756,1455573237898,knief
1022,-0.0905762,-0.247559,1.03198,-40.7927,3.90244,-10.9146,1455573238398,knief
1023,-0.144531,-0.229736,1.00073,-24.2683,-8.20122,16.4329,1455573238775,knief
1024,-0.0612793,-0.247803,1.01123,-6.28049,4.66463,0.853659,1455573239001,knief
1025,-0.112793,-0.283691,0.960938,-2.68293,9.11585,-1.4939,1455573239318,knief
1026,-0.11792,-0.257324,0.961182,-1.67683,0.518293,-3.23171,1455573239615,knief
1027,-0.108398,-0.253662,0.966797,-0.914634,3.38415,-0.609756,1455573240107,knief
1028,-0.107178,-0.240234,0.969727,-0.853659,-1.46341,-3.81098,1455573240282,knief
1029,-0.0898438,-0.238525,0.984619,2.80488,-0.914634,-3.47561,1455573241171,knief
1030,-0.100586,-0.251465,0.970947,3.17073,0.182927,-2.31707,1455573241806,knief
1031,-0.0957031,-0.251953,0.968262,1.21951,-1.92073,-0.884146,1455573242132,knief
1032,-0.100586,-0.229004,0.997803,0.396341,1.85976,-2.46951,1455573242340,knief
1033,-0.227051,-0.403809,1.0603,-4.66463,-0.914634,0.640244,1455573243823,knief
1034,-0.207764,-0.229248,1.01562,30.3963,-6.82927,32.1646,1455573244157,knief
1035,0.231445,-0.0986328,0.945557,18.3841,-75.0305,-35.9756,1455573244451,knief
1036,0.682129,-0.128906,0.944824,18.75,-7.62195,-5.79268,1455573244927,knief
1037,0.00366211,-0.0527344,0.973145,-3.65854,-2.92683,-11.25,1455573245102,knief
1038,-0.434326,-0.0791016,1.18604,-0.640244,25.8841,-3.81098,1455573245493,knief
1039,-0.0205078,-0.0827637,0.943604,-19.6951,29.1159,33.2622,1455573245619,knief
1040,0.716797,0.0922852,1.02612,3.59756,-20.7317,-5.7622,1455573245832,knief
1041,0.564941,0.0744629,0.916016,10.3963,-2.7439,-10.6402,1455573246091,knief
1042,-0.179199,-0.0192871,1.02588,3.04878,-1.21951,-31.9207,1455573246254,knief
1043,-0.46875,-0.21582,1.01709,-24.1768,18.811,13.9634,1455573246767,knief
1044,0.0913086,-0.160156,1.03198,-12.4085,16.6463,35.5183,1455573247055,knief
1045,0.556396,0.1604,1.00342,20.6098,-1.85976,-0.0609756,1455573247171,knief
1046,0.382812,-0.0200195,0.967285,14.1159,-27.9268,-34.939,1455573247531,knief
1047,-0.0402832,-0.0952148,1.07324,3.10976,-7.89634,-32.9878,1455573247719,knief
1048,-0.326172,-0.0600586,0.983643,-15,9.17683,8.41463,1455573247879,knief
1049,-0.0185547,-0.0273438,1.0708,-20.061,21.189,38.1402,1455573248010,knief
1050,0.310303,0.0927734,0.992432,5.4878,13.0793,19.8171,1455573248196,knief
1051,0.433838,0.0585938,0.983154,-3.10976,-25.5183,-11.7988,1455573248442,knief
1052,0.109619,0.0283203,0.972168,1.76829,-6.98171,-17.7439,1455573248701,knief
1053,-0.179443,-0.0393066,1.00146,-25.8841,8.65854,-9.96951,1455573249089,knief
1054,-0.0695801,-0.0380859,1.01123,-31.4024,36.9207,21.8598,1455573249315,knief
1055,-0.034668,-0.318604,0.97876,-35.7012,25.8232,29.1768,1455573249512,knief
1056,-0.0598145,-0.113281,1.0105,3.78049,19.5427,6.21951,1455573249803,knief
1057,-0.0078125,-0.101318,0.99707,36.9817,-3.23171,-9.42073,1455573250032,knief
1058,-0.0280762,-0.0664062,0.998291,-13.4756,2.37805,-2.37805,1455573250278,knief
1059,0.0498047,-0.212158,1.04932,11.0976,-2.62195,-18.1098,1455573250645,knief
1060,-0.175049,-0.192627,0.946045,9.02439,-1.40244,-9.72561,1455573250930,knief
1061,-0.0839844,-0.181641,0.966553,-12.439,2.86585,7.28659,1455573251182,knief
1062,-0.098877,-0.26709,0.991699,-3.20122,0.97561,3.5061,1455573251381,knief
1063,-0.0969238,-0.189697,0.979736,-1.79878,2.07317,4.11585,1455573251902,knief
1064,-0.0939941,-0.25,0.976807,-3.44512,0.0914634,-3.56707,1455573252450,knief
1065,-0.0952148,-0.217773,1.01245,2.92683,-0.97561,1.67683,1455573252732,knief
1066,-0.090332,-0.248047,0.986572,2.46951,0.792683,-3.75,1455573253405,knief
1067,-0.10083,-0.233398,0.964844,-1.61585,0.914634,-1.09756,1455573254199,knief
1068,-0.0981445,-0.251465,0.973633,-0.792683,0.640244,-1.25,1455573254329,knief
1069,-0.0979004,-0.2229,0.979004,-1.79878,-0.0304878,-0.853659,1455573254621,knief
1070,-0.0856934,-0.244385,0.980713,-2.13415,0.304878,-1.25,1455573254984,knief
1071,-0.109131,-0.232666,0.968994,-0.0609756,3.71951,-0.518293,1455573255196,knief
1072,-0.10083,-0.240479,0.978516,-0.243902,-0.396341,-0.579268,1455573255686,knief
1073,-0.140381,-0.26123,0.982666,-5.91463,0.27439,3.32317,1455573255893,knief
1074,-0.257324,-0.396973,1.00415,21.0061,-15.8232,14.9695,1455573256209,knief
1075,0.250244,-0.0358887,1.16113,60.9756,-49.9695,-21.9817,1455573256421,knief
1076,0.430908,-0.0661621,0.959717,8.07927,-5.03049,-16.3415,1455573256753,knief
1077,-0.0473633,-0.0373535,0.946289,4.29878,20.6098,-39.6951,1455573256966,knief
1078,-0.6521,-0.126709,0.977783,7.37805,-7.31707,-2.53049,1455573257438,knief
1079,-0.0568848,-0.0212402,1.02026,-14.6037,-1.12805,49.6341,1455573257768,knief
1080,0.412842,0.050293,0.95874,-7.9878,7.68293,12.561,1455573258080,knief
1081,0.559814,-0.0454102,1.01758,-1.09756,-2.2561,-19.5122,1455573258273,knief
1082,-0.0458984,-0.15332,0.992432,-1.89024,-1.64634,-40.4268,1455573258668,knief
1083,-0.552002,-0.251709,1.03931,2.59146,5.36585,-21.0366,1455573258786,knief
1084,-0.211426,-0.0830078,0.959473,-18.5671,6.37195,32.439,1455573259044,knief
1085,0.413574,-0.076416,1.03882,8.65854,3.41463,19.0549,1455573259259,knief
1086,0.480957,0.0351562,1.06152,10.3659,-9.35976,-8.96342,1455573259578,knief
1087,-0.0527344,-0.145996,0.932861,-2.19512,13.0183,-18.2927,1455573259933,knief
1088,-0.497314,-0.235107,0.994629,-0.945122,12.1646,-7.16463,1455573260251,knief
1089,-0.245605,-0.0583496,0.94873,-5.15244,14.1463,22.7134,1455573260608,knief
1090,0.321289,-0.0319824,1.04028,14.2378,-17.378,6.37195,1455573261016,knief
1091,0.311035,-0.0732422,1.05615,-9.66463,-22.1646,-20.5183,1455573261177,knief
1092,-0.140625,-0.128662,1.00049,-7.34756,10.5183,-13.3537,1455573261629,knief
1093,-0.174072,-0.252686,0.985352,-8.01829,14.878,11.0976,1455573261824,knief
1094,0.0192871,-0.304688,0.991211,-9.20732,-0.121951,24.0244,1455573262245,knief
1095,0.119385,-0.333008,1.03027,-23.9329,3.9939,13.689,1455573262505,knief
1096,-0.027832,-0.225586,0.964111,-10,10.2134,3.35366,1455573262795,knief
1097,-0.102051,-0.211182,0.948486,-21.9207,4.2378,-7.83537,1455573262950,knief
1098,-0.0974121,-0.220947,0.880371,19.7866,-6.43293,3.20122,1455573263315,knief
1099,-0.105957,-0.30957,0.992188,4.42073,9.78659,4.45122,1455573263527,knief
1100,-0.148682,-0.282227,0.936279,-0.335366,9.23781,6.18902,1455573263881,knief
1101,-0.143311,-0.275391,0.955078,0.945122,1.34146,0.579268,1455573264186,knief
1102,-0.15625,-0.278076,0.945068,0.304878,-0.670732,-1.37195,1455573264475,knief
1103,-0.141113,-0.283203,0.971191,-1.79878,0.914634,-2.34756,1455573264659,knief
1104,-0.144531,-0.30542,0.953125,-1.55488,3.41463,-3.14024,1455573264941,knief
1105,-0.149902,-0.305664,0.960205,0.579268,-0.792683,-0.335366,1455573265227,knief
1106,-0.160889,-0.302002,0.950195,0.0914634,-0.335366,-1.12805,1455573265541,knief
1107,-0.137207,-0.297119,0.964355,0.945122,0.945122,-0.853659,1455573265964,knief
1108,-0.153564,-0.305664,0.938965,-2.7439,5.91463,0.0609756,1455573266168,knief
1109,-0.164795,-0.304443,0.962158,1.06707,3.75,0.792683,1455573266392,knief
1110,-0.169189,-0.294678,0.955811,0.457317,0.0914634,-2.5,1455573267138,knief
1111,-0.17627,-0.303467,0.963379,2.46951,1.43293,-2.9878,1455573267560,knief
1112,-0.238037,-0.281982,1.08691,47.1951,-8.23171,-8.23171,1455573267789,knief
1113,-0.176758,-0.181152,1.04077,55.3963,-11.0366,7.0122,1455573267949,knief
1114,0.0976562,-0.00830078,0.950684,4.45122,-69.0244,-18.75,1455573268283,knief
1115,0.626953,-0.290771,0.974365,32.6829,-23.5671,-18.5976,1455573268494,knief
1116,0.0307617,-0.144531,0.914062,-44.9695,16.311,11.128,1455573268862,knief
1117,-0.501465,-0.195801,0.988525,-22.5915,8.44512,-1.25,1455573269016,knief
1118,-0.0637207,-0.156982,1.03857,-29.1463,39.9695,21.25,1455573269270,knief
1119,0.450928,0.0693359,1.073,0.914634,-8.01829,7.86585,1455573269534,knief
1120,0.449463,0.0556641,0.890625,32.4085,-31.0366,-6.0061,1455573269753,knief
1121,0.0209961,0.106689,0.989502,-8.78049,6.70732,-2.5,1455573270021,knief
1122,-0.408447,0.0400391,0.975586,-21.5854,-1.28049,-1.82927,1455573270218,knief
1123,-0.116211,-0.0183105,1.00684,-25.1524,37.7744,15.7317,1455573270414,knief
1124,0.344482,0.0681152,1.0603,18.2012,8.38415,4.60366,1455573270601,knief
1125,0.411377,0.125,1.03174,25.8537,-29.6341,-11.0976,1455573270861,knief
1126,0.10791,0.00366211,0.973389,-13.0793,-18.1402,-11.0671,1455573271217,knief
1127,-0.178711,-0.017334,1.01733,-11.8598,0.70122,4.14634,1455573271517,knief
1128,-0.0981445,-0.108887,1.07202,5.82317,15.7317,8.41463,1455573271829,knief
1129,0.26709,-0.133545,1.08228,8.14024,14.9695,8.93293,1455573271981,knief
1130,0.544434,-0.119629,1.07861,19.7256,-1.31098,-5.45732,1455573272434,knief
1131,0.027832,0.0969238,0.90625,-6.70732,-8.01829,1.61585,1455573272588,knief
1132,-0.138184,0.0996094,1.02734,-4.5122,-17.3171,-8.68902,1455573272896,knief
1133,-0.0700684,0.0300293,1.01587,-28.7805,48.689,4.17683,1455573273028,knief
1134,0.0341797,-0.0927734,1.05249,-5.27439,22.4085,-3.59756,1455573273346,knief
1135,-0.0100098,-0.195312,0.927979,-30.9756,13.2927,8.68902,1455573273793,knief
1136,-0.0351562,-0.256348,0.902832,-36.3415,16.9207,5.64024,1455573274029,knief
1137,-0.0153809,-0.129883,1.1145,8.29268,-8.93293,-9.96951,1455573274263,knief
1138,-0.0419922,-0.144287,1.00659,-35.122,8.5061,-8.01829,1455573274617,knief
1139,-0.137695,-0.29541,1.03735,-21.8293,2.37805,1.31098,1455573274797,knief
1140,-0.0932617,-0.264404,0.965332,-7.86585,12.9573,6.28049,1455573275143,knief
1141,-0.141113,-0.255371,0.940186,-0.213415,1.0061,-0.27439,1455573275415,knief
1142,-0.123535,-0.282471,0.980957,-1.25,1.12805,-3.32317,1455573275567,knief
1143,-0.127441,-0.273438,0.964111,-0.70122,1.85976,-2.37805,1455573275877,knief
1144,-0.13208,-0.281738,0.966797,0.914634,1.76829,-0.457317,1455573276089,knief
1145,-0.126709,-0.261963,0.973145,-0.213415,3.01829,0.914634,1455573276315,knief
1146,-0.142578,-0.265381,0.958252,-0.335366,4.14634,-0.914634,1455573276505,knief
1147,-0.144531,-0.272217,0.955811,-0.213415,-1.64634,-1.58537,1455573278296,knief
1148,-0.135254,-0.265137,0.972656,0.182927,-2.46951,-1.4939,1455573278721,knief
1149,-0.128418,-0.274658,0.96875,-1.4939,2.62195,-2.71341,1455573279096,knief
1150,-0.140381,-0.28833,0.939941,-3.17073,3.56707,-0.457317,1455573279459,knief
1151,-0.169189,-0.290039,1.01538,-16.5244,12.7439,0.152439,1455573279669,knief
1152,-0.354248,-0.459229,0.959717,11.1585,2.95732,10.7927,1455573279877,knief
1153,0.0285645,-0.20459,0.917969,65.7317,-50,2.07317,1455573280192,knief
1154,0.473633,-0.128418,0.839355,-1.34146,-67.5,-26.9817,1455573280528,knief
1155,0.492676,-0.0683594,0.954102,8.14024,-14.2988,-16.0061,1455573280689,knief
1156,-0.163574,-0.0483398,1.02271,-20.7317,15.061,-24.6646,1455573281115,knief
1157,-0.447021,-0.126465,0.995605,-4.11585,9.84756,12.3476,1455573281268,knief
1158,0.0817871,-0.0861816,1.00977,-10.9451,28.7195,22.5305,1455573281721,knief
1159,0.492188,-0.0527344,0.964355,-9.54268,-12.8354,1.70732,1455573281902,knief
1160,0.553223,-0.195801,1.04468,8.29268,-3.78049,-11.2805,1455573282065,knief
1161,-0.250488,-0.0148926,0.96167,7.56098,10.3354,-37.5305,1455573282531,knief
1162,-0.384766,-0.263916,1.021,-14.0549,-2.34756,9.78659,1455573282682,knief
1163,0.177002,-0.183838,1.03076,-21.0366,1.21951,39.2683,1455573283096,knief
1164,0.665527,-0.188965,1.05933,17.4085,-12.7439,-3.35366,1455573283311,knief
1165,0.388428,-0.0424805,0.942627,31.4634,17.5,-13.2622,1455573283693,knief
1166,-0.29248,-0.09375,0.984863,12.4085,10.5183,-18.8415,1455573283968,knief
1167,-0.346191,-0.220215,1.03369,-12.1037,6.79878,14.7866,1455573284486,knief
1168,-0.0795898,-0.209717,0.933105,-34.1463,5.85366,42.2866,1455573284778,knief
1169,0.382568,-0.143311,1.03979,-10.4268,-16.0976,9.81707,1455573285021,knief
1170,0.462646,-0.209717,1.08862,-8.96342,-20.9756,-30.2744,1455573285468,knief
1171,-0.0517578,-0.108398,0.952637,-8.07927,8.87195,-30.122,1455573285648,knief
1172,-0.19043,-0.141357,0.943359,-17.3171,6.15854,-11.6768,1455573285811,knief
1173,-0.0683594,-0.207275,1.09229,-52.622,33.5976,40.061,1455573285998,knief
1174,-0.11792,-0.0366211,0.972168,-6.61585,40.4268,31.4939,1455573286264,knief
1175,-0.138916,-0.343018,0.906982,14.3293,12.622,5,1455573286469,knief
1176,-0.0480957,-0.350342,0.952148,6.89024,-3.78049,2.92683,1455573286717,knief
1177,-0.0690918,-0.330322,0.977295,17.8659,17.9573,-5.15244,1455573286883,knief
1178,-0.175293,-0.320801,0.987793,-1.25,10.6098,-6.79878,1455573287156,knief
1179,-0.272217,-0.278564,0.931396,4.5122,-11.1585,-4.93902,1455573287362,knief
1180,-0.136963,-0.341309,0.948486,-1.12805,-1.95122,2.77439,1455573287531,knief
1181,-0.156738,-0.289307,0.975098,5.88415,5.12195,7.56098,1455573287768,knief
1182,-0.180664,-0.273438,0.94873,0.670732,9.81707,2.31707,1455573287940,knief
1183,-0.179932,-0.281494,0.963867,-1.82927,-1.15854,0.304878,1455573288209,knief
1184,-0.171631,-0.286621,0.983643,-1.09756,2.43902,-1.18902,1455573288414,knief
1185,-0.175537,-0.273682,0.945312,-0.304878,1.95122,-3.56707,1455573288580,knief
1186,-0.168457,-0.298828,0.963135,0.457317,0.304878,-4.39024,1455573288786,knief
1187,-0.193115,-0.294678,0.943359,-1.21951,8.38415,3.65854,1455573288973,knief
1188,-0.201416,-0.271484,0.950195,1.55488,-0.0914634,-1.37195,1455573289200,knief
1189,-0.196045,-0.29126,0.959473,0.335366,-0.213415,-2.53049,1455573290034,knief
1190,-0.188232,-0.286621,0.953125,0.792683,1.67683,0.304878,1455573290305,knief
1191,-0.20752,-0.276855,0.938965,1.61585,5.88415,1.09756,1455573290624,knief
1192,-0.274902,-0.249756,0.937256,-6.55488,19.1463,2.19512,1455573290911,knief
1193,-0.385498,-0.403564,0.969482,2.59146,-13.689,-14.2683,1455573291303,knief
1194,-0.222656,-0.344971,0.909668,23.2622,-85,-12.4085,1455573291548,knief
1195,0.186768,-0.090332,0.749756,26.0976,-47.9878,12.6524,1455573291898,knief
1196,0.550293,0.0986328,0.98584,-12.1341,-42.5305,-18.3537,1455573292112,knief
1197,0.439941,0.00561523,0.889404,-77.2256,2.89634,14.4512,1455573292299,knief
1198,-0.37915,-0.159668,1.01074,-49.4512,10.3049,-15.2439,1455573292567,knief
1199,-0.271484,-0.258301,1.04834,-1.31098,14.6037,7.46951,1455573292802,knief
1200,0.230469,-0.335205,0.990967,5.94512,25.9756,11.7073,1455573292947,knief
1201,0.695801,0.0275879,1.01123,28.7195,-18.0793,-8.29268,1455573293160,knief
1202,0.580078,-0.0895996,0.933594,27.9878,-19.6341,-19.1463,1455573293341,knief
1203,-0.18457,-0.217285,1.08203,-8.20122,-2.37805,-10.1829,1455573293456,knief
1204,-0.363037,-0.155518,0.998047,-12.9573,36.189,29.4207,1455573293784,knief
1205,0.168457,-0.169189,0.949219,21.25,10.0305,10.9451,1455573294029,knief
1206,0.688965,0.0310059,1.05737,21.8902,-23.4451,-8.29268,1455573294204,knief
1207,0.404541,0.0563965,0.993408,15.4573,-2.7439,-33.3232,1455573294427,knief
1208,-0.331543,-0.0856934,1.07178,-7.71341,7.34756,-26.8293,1455573294622,knief
1209,-0.275879,-0.18457,1.00049,-4.08537,15.0915,23.689,1455573294896,knief
1210,0.152832,-0.0681152,1.02197,13.0183,7.10366,22.5915,1455573295049,knief
1211,0.559326,-0.015625,1.02002,23.689,-7.83537,0.762195,1455573295581,knief
1212,0.394531,-0.0314941,1.02832,18.75,-13.689,-16.128,1455573295797,knief
1213,-0.178711,-0.129395,1.04639,11.8598,-22.8049,-25.4268,1455573295957,knief
1214,0.0131836,-0.0991211,1.01465,-7.83537,11.8598,7.71341,1455573296228,knief
1215,0.151855,-0.090332,0.987793,-16.4024,35.0915,12.2866,1455573296435,knief
1216,-0.0822754,-0.0561523,0.895752,-65.3659,23.0183,29.4817,1455573296740,knief
1217,0.0012207,-0.240967,0.916016,-27.378,21.0061,5.91463,1455573296896,knief
