id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
911,-0.507324,-0.731201,0.540527,152.744,31.3415,-84.6341,1455574064082,NoodleWithFork
912,-0.540527,-0.54126,0.63623,131.707,65.122,-117.134,1455574064598,NoodleWithFork
913,-0.470947,-0.00366211,0.916992,176.799,50.122,-137.835,1455574064747,NoodleWithFork
914,-0.432373,-0.212891,0.880371,23.2927,21.6768,-53.689,1455574064950,NoodleWithFork
915,-0.4646,-0.364014,0.799072,7.9878,5.4878,-50.7622,1455574065389,NoodleWithFork
916,-0.349365,-0.288818,0.870117,-10.6707,-31.2805,-29.2378,1455574065493,NoodleWithFork
917,-0.500977,-0.234375,0.544922,-31.0061,-59.2073,-50.7317,1455574065692,NoodleWithFork
918,0.974121,-0.565186,1.73755,110.244,-10.5488,-99.6037,1455574065800,NoodleWithFork
919,0.0402832,-0.32251,0.87207,-4.20732,26.9207,6.64634,1455574065976,NoodleWithFork
920,0.177734,-0.49585,0.952393,4.81707,-18.7805,-2.77439,1455574066140,NoodleWithFork
921,0.162598,-0.39502,0.974609,-2.62195,2.71341,5.18293,1455574066317,NoodleWithFork
922,0.162598,-0.263672,0.595703,-217.012,-206.067,166.982,1455574066440,NoodleWithFork
923,-0.348633,-1.20532,-0.128662,-282.713,-74.6341,335.64,1455574066572,NoodleWithFork
924,-0.474365,-0.942627,0.0476074,161.494,149.116,-5.67073,1455574066672,NoodleWithFork
925,-0.428711,-0.633545,0.789062,470.061,35.3659,-154.512,1455574066788,NoodleWithFork
926,0.0825195,-0.348389,0.778809,-64.2378,-216.86,32.439,1455574066930,NoodleWithFork
927,-0.160889,-1.07104,0.283447,-362.104,-83.75,364.817,1455574067187,NoodleWithFork
928,-0.434326,-0.820801,0.135986,42.4085,149.421,70.9146,1455574067297,NoodleWithFork
929,-0.555664,-0.785889,0.186523,346.768,92.4695,-173.201,1455574067458,NoodleWithFork
930,0.150391,-0.682617,0.985596,-97.8354,-153.384,-4.29878,1455574067560,NoodleWithFork
931,-0.00683594,-1.02051,0.406982,-247.47,-118.079,232.47,1455574067664,NoodleWithFork
932,-0.449707,-1.27783,-0.182129,-83.811,-100.976,123.506,1455574067829,NoodleWithFork
933,0.0163574,-0.607422,0.309326,-75.8232,-195.213,152.043,1455574068014,NoodleWithFork
934,-0.544434,-0.908936,0.412598,-28.3232,8.90244,3.10976,1455574068123,NoodleWithFork
935,-0.691162,-0.734375,0.17627,-1.12805,14.0549,5.39634,1455574068261,NoodleWithFork
936,-0.73877,-0.621094,0.131348,9.60366,11.2195,-1.21951,1455574068470,NoodleWithFork
937,-0.7229,-0.703613,0.158691,6.82927,9.17683,-16.4634,1455574068706,NoodleWithFork
938,-0.576904,-0.644287,0.165771,6.95122,3.44512,-7.13415,1455574068815,NoodleWithFork
939,-0.620605,-0.733398,0.212158,15.2744,8.29268,-20.1524,1455574068944,NoodleWithFork
940,-0.572021,-0.818359,0.227295,44.1159,21.4634,-35.9451,1455574069133,NoodleWithFork
941,-0.510986,-1.00293,0.228027,145.366,43.8415,-55.2439,1455574069567,NoodleWithFork
942,-0.51001,-0.44458,0.584961,250.854,91.4634,-128.902,1455574069868,NoodleWithFork
943,-0.415039,-0.0065918,1.00024,141.037,33.872,-109.756,1455574069956,NoodleWithFork
944,-0.5,-0.131348,0.798096,6.28049,1.85976,-25.4268,1455574070125,NoodleWithFork
945,-0.49707,-0.0656738,0.78833,-15.9451,-25.3963,-29.3293,1455574070453,NoodleWithFork
946,-0.455322,-0.128662,0.60376,-16.8902,-57.6524,-59.3293,1455574070572,NoodleWithFork
947,0.956787,-0.769531,1.39917,-3.59756,-50.2134,-61.8293,1455574070828,NoodleWithFork
948,0.0327148,-0.214111,1.05054,-3.59756,38.7195,-7.68293,1455574071071,NoodleWithFork
949,0.0673828,-0.379639,0.946777,-9.78659,-26.4634,-2.13415,1455574071191,NoodleWithFork
950,0.184814,-0.327393,0.473389,-297.47,-192.073,249.817,1455574072029,NoodleWithFork
951,-0.248047,-1.13086,0.0505371,-144.177,67.2256,232.226,1455574072171,NoodleWithFork
952,-0.529541,-0.700928,-0.157227,377.774,162.287,-151.951,1455574072330,NoodleWithFork
953,-0.251953,-0.390381,0.960205,375.884,-105.274,-156.341,1455574072489,NoodleWithFork
954,0.26709,-0.484375,1.13208,-246.159,-106.585,280.945,1455574072626,NoodleWithFork
955,-0.244141,-1.229,0.0869141,-83.9329,144.268,181.067,1455574072744,NoodleWithFork
956,-0.546143,-0.671631,0.0424805,373.567,144.695,-179.329,1455574072927,NoodleWithFork
957,0.0507812,-0.510986,0.953857,30.2134,-91.0976,-52.3476,1455574073065,NoodleWithFork
958,0.164795,-0.311523,0.579102,-281.524,-200.762,249.634,1455574073171,NoodleWithFork
959,-0.00512695,-0.992188,0.229492,-82.7134,-5.51829,94.5427,1455574073286,NoodleWithFork
960,-0.329834,-1.11816,-0.0231934,-48.9634,3.9939,29.3902,1455574073412,NoodleWithFork
961,-0.379395,-1.01245,-0.0974121,-18.9939,-14.8171,29.6341,1455574073556,NoodleWithFork
962,-0.45874,-0.966064,-0.0930176,5.64024,-38.7195,18.75,1455574073694,NoodleWithFork
963,-0.91626,-1.25757,-0.750732,4.66463,-102.652,45.8841,1455574073824,NoodleWithFork
964,0.518066,-0.550049,0.94873,-49.0854,-136.738,84.1159,1455574073950,NoodleWithFork
965,-0.7146,-0.998779,0.170166,-13.3841,44.1768,-6.37195,1455574074082,NoodleWithFork
966,-0.554688,-0.789307,0.341553,2.28659,11.4024,5.03049,1455574074197,NoodleWithFork
967,-0.557373,-0.766602,0.279541,18.2927,6.40244,-6.34146,1455574074317,NoodleWithFork
968,-0.536621,-0.707031,0.339355,22.3171,6.79878,-11.1585,1455574074674,NoodleWithFork
969,0.104736,-0.411133,0.984619,-23.7805,69.4512,-11.4024,1455574099447,knief
970,0.141357,-0.32251,0.871582,-2.16463,-2.59146,2.7439,1455574099819,knief
971,-0.368164,-0.0898438,1.02026,11.2195,-19.4817,-1.76829,1455574100652,knief
972,0.729492,-0.421387,1.02173,32.5915,-7.04268,-46.0976,1455574100787,knief
973,0.184814,-0.14917,0.87793,-24.8476,8.71951,12.3476,1455574101025,knief
974,-0.436035,-0.208008,0.926025,-4.78659,2.19512,-11.311,1455574101136,knief
975,1.08105,-0.452393,1.0769,22.6829,1.15854,-40.4268,1455574101226,knief
976,0.00878906,-0.233398,0.943848,-40.4573,-3.9939,22.5,1455574101325,knief
977,-0.557861,0.103027,0.952637,19.2073,10.1524,4.35976,1455574101449,knief
978,0.740479,-0.38208,0.998779,17.1646,7.13415,-35.4573,1455574101585,knief
979,0.13623,-0.1521,0.937012,-11.4634,1.25,2.13415,1455574101745,knief
980,0.134033,-0.210205,0.980225,-1.34146,-2.31707,-6.12805,1455574101891,knief
981,0.126709,-0.212891,0.968506,-0.792683,1.64634,-2.2561,1455574102033,knief
982,0.116699,-0.220947,0.945557,-2.28659,3.75,-1.89024,1455574102181,knief
983,0.141602,-0.257324,0.96875,-0.457317,-0.213415,-1.95122,1455574102271,knief
984,0.148193,-0.245605,0.981445,-1.09756,0.426829,-1.98171,1455574102375,knief
985,0.148438,-0.249023,0.975586,-1.15854,-0.121951,-0.945122,1455574102572,knief
986,0.133789,-0.244141,0.956787,-0.243902,2.43902,-2.22561,1455574102710,knief
987,0.137695,-0.236084,0.96875,-1.0061,0.640244,-2.16463,1455574102973,knief
988,0.143066,-0.252441,0.963379,1.61585,0.579268,-1.28049,1455574103308,knief
989,0.131104,-0.24707,0.963379,-0.457317,-1.61585,-1.31098,1455574103419,knief
990,0.152588,-0.240234,0.960205,-0.0609756,-0.182927,-0.823171,1455574103557,knief
991,0.308594,-0.295654,1.00806,2.56098,1.0061,-0.884146,1455574103815,knief
992,0.175781,-0.256836,0.887451,-9.32927,11.2805,21.6159,1455574103916,knief
993,-0.6875,0.00244141,1.00757,6.4939,-5.57927,-4.2378,1455574104077,knief
994,0.797119,-0.377441,1.17798,15.1829,-27.0122,-45.8537,1455574104323,knief
995,0.212158,-0.00952148,0.870117,-36.0671,19.2683,23.1098,1455574104445,knief
996,-0.613281,-0.117188,0.948486,11.6463,2.86585,-8.59756,1455574104549,knief
997,1.33276,-0.579834,1.15137,17.6524,-17.5,-42.7439,1455574104722,knief
998,-0.262695,-0.0788574,0.832764,-65.9451,12.5915,20.122,1455574104835,knief
999,-0.494141,-0.241943,0.875732,27.7439,-0.884146,-9.39024,1455574104969,knief
1000,0.857422,-0.49292,1.07251,18.7805,-10.1524,-23.1098,1455574105138,knief
1001,0.145752,-0.276123,0.916748,-17.4695,1.34146,4.60366,1455574105236,knief
1002,0.162598,-0.285156,0.991455,1.03659,0.213415,-0.365854,1455574105372,knief
1003,0.167969,-0.273926,0.955566,-0.548781,2.07317,0.914634,1455574105596,knief
1004,0.175049,-0.271484,0.962158,-0.365854,4.32927,0.304878,1455574105706,knief
1005,0.134277,-0.245605,0.937988,-1.4939,1.21951,-2.43902,1455574105941,knief
1006,0.163818,-0.304199,0.965332,-7.59146,-2.04268,-0.945122,1455574106264,knief
1007,0.165039,-0.274414,0.966797,-0.548781,1.15854,-0.670732,1455574106399,knief
1008,0.156738,-0.28418,0.921875,-2.62195,-2.71341,-0.945122,1455574106564,knief
1009,0.160645,-0.293945,0.957031,-1.76829,0.945122,-1.12805,1455574106949,knief
1010,0.167236,-0.287598,0.961182,0.182927,1.12805,-1.21951,1455574107063,knief
1011,0.175049,-0.294678,0.937256,-1.79878,-0.884146,-2.68293,1455574107243,knief
1012,0.177979,-0.296143,0.944336,1.61585,-0.335366,-0.304878,1455574107410,knief
1013,0.274658,-0.337402,0.955322,1.82927,0.670732,0.365854,1455574107535,knief
1014,0.460693,-0.345215,0.963379,1.28049,16.8902,14.7866,1455574107672,knief
1015,-0.527344,-0.0817871,1.01855,-12.439,-9.7561,16.372,1455574107866,knief
1016,0.0683594,-0.269775,0.937256,12.8049,-13.2012,-39.5427,1455574107999,knief
1017,0.860596,-0.380615,0.829102,-14.6951,27.5915,26.128,1455574108146,knief
1018,-0.63623,-0.275635,0.849365,-21.2805,16.8598,-2.77439,1455574108248,knief
1019,0.0227051,-0.239502,1.05933,23.2317,11.4939,-30.4573,1455574108348,knief
1020,1.05103,-0.345947,0.848877,-14.939,14.9695,13.8415,1455574108480,knief
1021,-0.498291,-0.135742,0.985107,-24.0854,-7.56098,28.2622,1455574108701,knief
1022,-0.340576,-0.0844727,0.968506,36.6768,18.7195,-34.4512,1455574108802,knief
1023,1.01465,-0.514648,0.995361,-6.43293,-23.811,-17.6524,1455574108940,knief
1024,0.132812,-0.191162,0.900879,-9.26829,-2.2561,-4.66463,1455574109126,knief
1025,0.128174,-0.26001,0.973145,0.548781,-4.32927,-4.5122,1455574109242,knief
1026,0.170166,-0.245605,0.982178,0.243902,1.4939,0,1455574109404,knief
1027,0.190918,-0.221436,0.918457,-0.0609756,-4.66463,-2.68293,1455574109684,knief
1028,0.19165,-0.261475,0.971436,-1.09756,-0.27439,-1.67683,1455574109805,knief
1029,0.198486,-0.262939,0.958252,-0.945122,1.15854,0.792683,1455574109967,knief
1030,0.188477,-0.259521,0.944092,-1.89024,0.365854,0.0914634,1455574110195,knief
1031,0.205078,-0.255127,0.954102,-0.27439,0.97561,-1.0061,1455574110306,knief
1032,0.202393,-0.270752,0.971436,-0.579268,0,-1.34146,1455574110446,knief
1033,0.216064,-0.283936,0.946777,-1.34146,0.0914634,-1.82927,1455574110654,knief
1034,0.218506,-0.25293,0.967529,2.0122,0.945122,-1.21951,1455574110758,knief
1035,0.406006,-0.290283,0.969971,7.5,-3.01829,3.01829,1455574110899,knief
1036,0.337158,-0.230957,0.902588,-22.6829,-7.9878,43.9024,1455574111069,knief
1037,-0.772949,0.165283,1.21167,13.689,18.4146,-9.69512,1455574111178,knief
1038,1.00439,-0.636719,0.944824,10.2744,-28.1402,-68.1402,1455574111424,knief
1039,0.518066,-0.172119,0.806885,-14.1463,22.2561,43.0183,1455574111537,knief
1040,-0.942139,0.104492,1.16895,-4.39024,-15.3659,7.34756,1455574111639,knief
1041,0.867676,-0.411621,0.897705,18.0793,-24.939,-47.7134,1455574111776,knief
1042,0.4646,-0.275146,0.937988,-23.0488,21.0061,40.8232,1455574111938,knief
1043,-0.751221,-0.0239258,1.16357,-1.06707,0.762195,7.62195,1455574112048,knief
1044,0.265625,-0.295654,0.855469,12.1951,-21.5854,-66.5854,1455574112228,knief
1045,0.376709,-0.240967,0.93335,-11.4939,-3.01829,3.38415,1455574112352,knief
1046,0.179688,-0.244873,0.996094,2.62195,-2.83537,-0.0304878,1455574112459,knief
1047,0.172607,-0.283936,0.965332,0.823171,-1.58537,-3.2622,1455574112627,knief
1048,0.188232,-0.262695,0.941406,-2.46951,0.884146,-2.56098,1455574112841,knief
1049,0.183838,-0.21875,0.987549,1.31098,0.762195,-2.07317,1455574112946,knief
1050,0.179443,-0.25708,0.952637,-2.7439,0.335366,-1.03659,1455574113079,knief
1051,0.180664,-0.252686,0.950684,-1.25,0.213415,-0.823171,1455574113405,knief
1052,0.183105,-0.253418,0.961426,-3.44512,-0.426829,-1.06707,1455574113653,knief
1053,0.174561,-0.250488,0.951172,2.7439,-0.243902,-0.426829,1455574113994,knief
1054,0.188232,-0.243652,0.963379,-2.04268,0.243902,-0.762195,1455574114121,knief
1055,0.192627,-0.268555,0.939941,-0.884146,0,-0.396341,1455574114261,knief
1056,0.179443,-0.224609,0.971924,0.457317,1.52439,-0.365854,1455574114366,knief
1057,0.193359,-0.271484,0.942871,-1.15854,0.304878,-1.31098,1455574114543,knief
1058,0.200439,-0.246094,0.96167,-0.884146,-0.152439,-1.64634,1455574114650,knief
1059,0.196289,-0.254639,0.94873,-0.152439,-0.670732,-1.70732,1455574114771,knief
1060,0.423096,-0.27124,0.971191,9.35976,-3.38415,3.2622,1455574114991,knief
1061,0.45459,-0.331543,0.930176,1.15854,7.71341,32.4695,1455574119959,knief
1062,-0.806152,0.13208,1.21313,-3.20122,1.43293,7.16463,1455574120045,knief
1063,-0.160645,-0.12793,0.85376,2.37805,-11.4634,-52.439,1455574120169,knief
1064,1.26294,-0.409668,0.768311,2.34756,28.4756,22.9878,1455574120421,knief
1065,-0.570557,0.010498,1.01074,-9.93902,12.2256,45.061,1455574121468,knief
1066,-0.370361,0.00219727,0.998779,28.75,3.65854,-36.6159,1455574122433,knief
1067,1.40747,-0.447266,0.860107,9.08537,-0.396341,-6.70732,1455574122561,knief
1068,-0.457275,-0.0361328,1.0022,-40.7317,-1.09756,35.3354,1455574122683,knief
1069,-0.389404,-0.0119629,1.03003,25.7317,3.90244,-38.75,1455574123057,knief
1070,0.82373,-0.339844,0.918457,-17.622,2.53049,-12.6524,1455574123158,knief
1071,0.18335,-0.159424,0.94165,-4.32927,3.5061,2.22561,1455574123291,knief
1072,0.192871,-0.223389,0.953613,-4.63415,-2.77439,-3.32317,1455574123549,knief
1073,0.2229,-0.236572,0.969482,-1.70732,1.64634,0.97561,1455574123895,knief
1074,0.216064,-0.17749,0.966064,-2.2561,-1.85976,-0.152439,1455574124012,knief
1075,0.219727,-0.217529,0.953369,1.31098,2.2561,-0.914634,1455574124122,knief
1076,0.224365,-0.218506,0.946045,-1.64634,0.70122,-0.0609756,1455574124285,knief
1077,0.212402,-0.218262,0.966064,0.70122,2.37805,-1.70732,1455574124742,knief
1078,0.213379,-0.209229,0.952393,-2.7439,-0.0609756,-0.0914634,1455574124854,knief
1079,0.218018,-0.226318,0.958984,1.21951,-0.0609756,0.152439,1455574124965,knief
1080,0.22168,-0.211426,0.976074,-0.457317,-1.28049,-2.19512,1455574125122,knief
1081,0.217041,-0.219482,0.948242,0.213415,1.92073,-0.945122,1455574125216,knief
1082,0.214844,-0.216309,0.959473,1.92073,1.89024,-1.52439,1455574125319,knief
1083,0.215576,-0.237549,0.941162,-1.70732,-0.457317,-0.670732,1455574125495,knief
1084,0.226562,-0.203369,0.975098,0.823171,1.34146,0.213415,1455574125605,knief
1085,0.277588,-0.219971,0.950195,0.426829,-1.43293,0.396341,1455574126613,knief
1086,0.568848,-0.300049,0.937256,10.9756,22.2256,21.9817,1455574126853,knief
1087,-0.277832,-0.0915527,1.02026,-24.8171,0.335366,32.6524,1455574127042,knief
1088,-0.644287,0.0666504,0.911133,33.5671,13.3841,-30.7012,1455574127206,knief
1089,1.62451,-0.371094,1.18994,51.7683,-38.872,-64.2988,1455574127376,knief
1090,0.256836,-0.130371,0.779785,-32.9878,26.189,56.189,1455574127901,knief
1091,-0.828857,0.124268,1.07349,-4.78659,-6.67683,-13.7195,1455574128078,knief
1092,1.23242,-0.449707,1.09277,34.7561,-40.2439,-68.2622,1455574128877,knief
1093,0.412109,-0.136475,0.846436,-33.811,32.2256,49.6646,1455574129483,knief
1094,-0.89502,0.0761719,1.09375,0.670732,-8.75,0.853659,1455574129849,knief
1095,0.5896,-0.346436,1.09912,27.4695,-23.872,-62.622,1455574129970,knief
1096,0.2771,-0.185791,0.923096,-15.9146,5.73171,13.9634,1455574130175,knief
1097,0.191895,-0.215576,1.00195,2.10366,1.0061,-0.579268,1455574130334,knief
1098,0.182861,-0.231689,0.972656,-1.85976,-2.46951,-1.40244,1455574130455,knief
1099,0.179443,-0.180664,0.962891,-5.70122,1.43293,-0.640244,1455574130593,knief
1100,0.183838,-0.214844,0.957275,-1.43293,-3.56707,-1.79878,1455574130768,knief
1101,0.192139,-0.231934,0.981689,0.121951,0.70122,-1.61585,1455574130865,knief
1102,0.182617,-0.231934,0.949951,-0.152439,0.27439,-1.21951,1455574131002,knief
1103,0.19751,-0.246826,0.966064,-1.21951,0.914634,-0.335366,1455574131372,knief
1104,0.194092,-0.210938,0.979248,-0.823171,-0.518293,-2.10366,1455574131547,knief
1105,0.204102,-0.23584,0.937988,-2.56098,-0.335366,-1.64634,1455574131906,knief
1106,0.205811,-0.219971,0.988281,-1.61585,-1.55488,-1.82927,1455574132002,knief
1107,0.203125,-0.234375,0.962646,2.7439,1.06707,-2.34756,1455574132118,knief
1108,0.208984,-0.240967,0.949463,0.518293,-1.61585,-1.28049,1455574132294,knief
1109,0.199707,-0.214355,0.953613,-0.945122,-3.90244,0.762195,1455574132429,knief
1110,0.206543,-0.22168,0.968506,-3.53659,-2.9878,5.30488,1455574132567,knief
1111,0.281494,-0.260498,0.979492,6.12805,4.39024,0.823171,1455574132759,knief
1112,0.491699,-0.240234,0.959717,9.11585,20,26.4939,1455574132869,knief
1113,-0.323242,-0.0991211,0.974609,-24.2378,-0.518293,23.9939,1455574133023,knief
1114,-0.640381,-0.027832,0.92749,16.189,4.54268,-26.128,1455574133248,knief
1115,1.86401,-0.366455,1.33643,78.5976,-53.811,-66.0671,1455574133411,knief
1116,0.165771,-0.0910645,0.851562,-42.3476,27.439,52.4695,1455574133725,knief
1117,-0.832275,-0.114746,0.993164,7.43902,0.426829,-0.121951,1455574133812,knief
1118,1.27319,-0.385498,1.08789,48.5061,-49.0549,-57.622,1455574134048,knief
1119,0.273926,-0.0703125,0.825195,-26.0671,30.5183,42.378,1455574134155,knief
1120,-0.781006,0.00195312,1.0708,-12.5915,-18.811,5.30488,1455574134282,knief
1121,0.649658,-0.380615,1.13794,27.8354,-21.7683,-86.2805,1455574134455,knief
1122,0.181885,-0.0539551,0.8125,-7.59146,10.9146,14.6951,1455574134653,knief
1123,0.186523,-0.21167,1.00391,-6.7378,2.16463,-6.67683,1455574134941,knief
1124,0.148682,-0.182373,1.00488,1.03659,-0.518293,-0.152439,1455574135042,knief
1125,0.196777,-0.208496,0.951904,-3.29268,1.70732,-0.823171,1455574135194,knief
1126,0.190674,-0.177979,0.978027,2.07317,-1.67683,-1.31098,1455574135318,knief
1127,0.186768,-0.213135,0.968262,-3.78049,-2.19512,-0.792683,1455574135484,knief
1128,0.187012,-0.213623,0.974121,-1.89024,3.5061,1.40244,1455574135652,knief
1129,0.199463,-0.18335,0.972412,0.121951,0.823171,1.09756,1455574135771,knief
1130,0.193359,-0.20166,0.966309,-1.7378,0.182927,-1.34146,1455574135904,knief
1131,0.188721,-0.202393,0.95752,1.70732,0.70122,0.426829,1455574136072,knief
1132,0.189453,-0.204102,0.967041,-2.77439,0.670732,-0.640244,1455574136167,knief
1133,0.183105,-0.20874,0.975342,3.29268,1.4939,-1.12805,1455574136296,knief
1134,0.194092,-0.211914,0.96167,-3.04878,-2.0122,-0.121951,1455574136533,knief
1135,0.207275,-0.200928,0.965088,1.0061,1.4939,-0.579268,1455574136669,knief
1136,0.216797,-0.213867,0.956787,-0.914634,0.121951,-1.21951,1455574136770,knief
1137,0.248291,-0.195068,0.974121,3.5061,1.58537,-0.213415,1455574136942,knief
1138,0.395996,-0.24707,0.962158,0.0304878,5.79268,5.73171,1455574137032,knief
1139,0.226807,-0.272949,0.956787,-14.7866,16.6768,29.9695,1455574137140,knief
1140,-0.509766,-0.0429688,1.10791,0.304878,-1.70732,12.8049,1455574137301,knief
1141,-0.244141,-0.00585938,0.790283,17.439,-29.7256,-44.3293,1455574137505,knief
1142,1.10767,-0.358398,0.801025,-17.8049,54.3293,47.8963,1455574137607,knief
1143,-0.457275,-0.0202637,0.982666,-22.1646,1.28049,40.7012,1455574137766,knief
1144,-0.445801,-0.0349121,1.05591,26.7378,16.9817,-37.7134,1455574137939,knief
1145,1.58911,-0.331299,0.932617,13.2622,-7.95732,-21.4634,1455574138144,knief
1146,-0.265869,-0.151855,1.01196,-39.6646,2.46951,47.4695,1455574138256,knief
1147,-0.656738,-0.026123,0.947021,18.5671,14.3598,-12.8049,1455574138418,knief
1148,0.891357,-0.311035,1.05835,20.3963,-30.7317,-46.4329,1455574138628,knief
1149,0.236328,-0.127686,0.917236,-7.71341,6.43293,6.92073,1455574138725,knief
1150,0.142578,-0.17041,0.980225,-1.46341,-3.10976,-2.10366,1455574138937,knief
1151,0.193115,-0.231934,0.967773,-5.45732,-1.85976,-2.59146,1455574139049,knief
1152,0.193848,-0.222168,0.976562,0.579268,1.0061,-2.13415,1455574139159,knief
1153,0.196045,-0.208496,0.957764,-3.38415,0.121951,-1.76829,1455574139401,knief
1154,0.201904,-0.214111,0.975098,-3.44512,-1.18902,-1.12805,1455574139560,knief
1155,0.207031,-0.226318,0.957275,-0.914634,0.0304878,-1.76829,1455574139812,knief
1156,0.201904,-0.230469,0.965576,-3.2622,0.670732,-0.0914634,1455574139907,knief
1157,0.206299,-0.204102,0.974854,0.335366,-0.121951,-2.71341,1455574140159,knief
1158,0.215332,-0.248779,0.933838,-1.76829,-1.95122,-1.7378,1455574140264,knief
1159,0.199707,-0.203613,0.974121,3.01829,0.640244,-1.89024,1455574140373,knief
1160,0.214355,-0.217529,0.961426,0,-0.121951,-1.52439,1455574140481,knief
1161,0.209229,-0.215576,0.954102,-0.457317,-0.152439,-0.0304878,1455574140637,knief
1162,0.20752,-0.192383,0.974121,1.25,1.70732,-0.609756,1455574140868,knief
1163,0.328613,-0.25,0.9646,6.03659,2.0122,-0.365854,1455574141019,knief
1164,0.409668,-0.194824,0.877441,2.65244,31.6159,33.689,1455574141127,knief
1165,-0.500244,-0.122559,1.04004,-15.9146,0.0304878,10.1829,1455574141267,knief
1166,-0.332275,-0.0646973,0.906006,14.3598,-1.89024,-20.5793,1455574141394,knief
1167,1.58691,-0.501221,1.17261,40.7012,-37.4695,-46.1585,1455574141612,knief
1168,0.205078,-0.111572,0.771729,-43.5061,17.4085,49.5732,1455574141717,knief
1169,-0.802246,-0.0834961,1.16553,-3.10976,-2.22561,-15.5488,1455574141853,knief
1170,1.04395,-0.425049,0.976318,38.811,-17.5915,-59.1768,1455574141948,knief
1171,0.388916,-0.0656738,0.89917,-28.689,15.061,76.311,1455574142059,knief
1172,-0.894043,-0.121338,1.17065,-7.13415,8.65854,-0.731707,1455574142218,knief
1173,0.677979,-0.3396,0.998047,55.9451,-17.9573,-81.8902,1455574142426,knief
1174,0.218994,-0.0976562,0.786133,-12.7744,16.9512,31.8598,1455574142551,knief
1175,0.162109,-0.287109,1.01587,-8.44512,-1.4939,-10.3049,1455574142692,knief
1176,0.183594,-0.193359,1.03223,3.68902,-4.26829,-2.59146,1455574143018,knief
1177,0.196289,-0.219238,0.923584,-6.76829,-0.426829,0.304878,1455574143478,knief
1178,0.186035,-0.201904,0.990234,0.914634,-1.52439,0.121951,1455574143718,knief
1179,0.189697,-0.22583,0.971924,-1.25,0.27439,-3.53659,1455574143829,knief
1180,0.165283,-0.220703,0.957275,0.182927,3.90244,-2.59146,1455574144015,knief
1181,0.17627,-0.201904,0.96582,0.0914634,-0.0304878,-0.609756,1455574144139,knief
1182,0.187988,-0.229492,0.958984,-0.914634,-0.97561,-2.83537,1455574144304,knief
1183,0.183838,-0.21582,0.978516,0.670732,-0.304878,-0.731707,1455574144416,knief
1184,0.188477,-0.223877,0.953613,-0.670732,1.34146,-0.670732,1455574144570,knief
1185,0.179199,-0.188965,0.993408,-2.13415,-1.55488,-0.609756,1455574144771,knief
1186,0.196045,-0.242676,0.971436,-2.31707,-3.62805,-3.01829,1455574144869,knief
1187,0.208496,-0.237061,0.977051,-0.27439,-0.426829,-2.16463,1455574144988,knief
1188,0.193359,-0.220947,0.952881,0.884146,-2.04268,-1.40244,1455574145148,knief
1189,0.277832,-0.252441,0.98999,1.06707,5.45732,-8.68902,1455574145400,knief
1190,0.496582,-0.117188,0.856445,-8.87195,33.7805,28.9634,1455574145509,knief
1191,-0.739502,-0.193848,0.957275,-18.628,-7.31707,15.5793,1455574145619,knief
1192,-0.535889,0.0341797,1.02637,35.122,-0.914634,-25.4573,1455574145795,knief
1193,1.81909,-0.400391,1.12451,33.75,-47.3781,-76.4329,1455574145906,knief
1194,-0.00244141,-0.0756836,0.789551,-45.4573,18.3232,77.8963,1455574146016,knief
1195,-0.7229,-0.0605469,1.07446,16.1585,7.16463,-31.372,1455574146220,knief
1196,1.55737,-0.340576,1.0835,41.7073,-49.1463,-81.1585,1455574146320,knief
1197,0.284424,-0.166016,0.767334,-36.6768,34.0549,49.7561,1455574146479,knief
1198,-0.973633,-0.224365,1.13794,-9.29878,-4.29878,13.2012,1455574146643,knief
1199,0.59668,-0.224121,0.938477,46.7988,-44.4207,-66.7073,1455574146773,knief
1200,0.29834,-0.0900879,0.898926,-2.0122,6.67683,15.6402,1455574147003,knief
1201,0.1875,-0.206055,1.03101,-5.97561,-4.69512,-4.17683,1455574147100,knief
1202,0.194336,-0.237793,0.987305,4.63415,0.121951,-1.79878,1455574147215,knief
1203,0.171631,-0.213623,0.938965,-0.792683,-1.61585,-0.945122,1455574147426,knief
1204,0.209473,-0.205566,0.950439,-5.54878,-4.78659,-1.25,1455574147538,knief
1205,0.220215,-0.213867,0.977783,-0.365854,-0.457317,-1.82927,1455574147773,knief
1206,0.221924,-0.243652,0.951416,-0.213415,-1.43293,-0.0304878,1455574147851,knief
1207,0.191162,-0.224365,0.959961,-0.335366,-2.37805,1.21951,1455574147976,knief
1208,0.23584,-0.206787,0.984619,1.98171,2.59146,1.25,1455574148218,knief
1209,0.188721,-0.210449,0.951172,2.04268,1.06707,-2.2561,1455574148322,knief
1210,0.189697,-0.221191,0.941406,-0.853659,-1.46341,-2.77439,1455574148444,knief
1211,0.222412,-0.240479,0.951416,1.28049,0.640244,0.70122,1455574148725,knief
1212,0.230225,-0.213867,0.979736,0.97561,-0.853659,-0.121951,1455574148912,knief
1213,0.222656,-0.221924,0.953369,-3.07927,-1.0061,-0.426829,1455574149049,knief
1214,0.506592,-0.270752,0.95752,4.87805,9.69512,6.98171,1455574149165,knief
1215,0.212402,-0.175781,0.964111,-1.25,-7.77439,45.4268,1455574149320,knief
1216,-0.174805,-0.166992,1.05176,-23.7195,-4.69512,19.7866,1455574149424,knief
